,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
1219,2298,0.0,patches/Nestor Macias RGB_30_2298.png,Nestor Macias RGB,30,224,"(34, 20)",0.0,0.0
1220,2299,15.605842003633317,patches/Nestor Macias RGB_30_2299.png,Nestor Macias RGB,30,224,"(34, 21)",0.0,15.605841636657717
1221,2300,5.936539389098707,patches/Nestor Macias RGB_30_2300.png,Nestor Macias RGB,30,224,"(34, 22)",0.0,5.936539173126221
1222,2301,6.25127666108906,patches/Nestor Macias RGB_30_2301.png,Nestor Macias RGB,30,224,"(34, 23)",0.0,6.25127649307251
1223,2302,0.0,patches/Nestor Macias RGB_30_2302.png,Nestor Macias RGB,30,224,"(34, 24)",0.0,0.0
1224,2303,1.9492497383633864,patches/Nestor Macias RGB_30_2303.png,Nestor Macias RGB,30,224,"(34, 25)",0.0,1.9492497444152832
1225,2304,0.0,patches/Nestor Macias RGB_30_2304.png,Nestor Macias RGB,30,224,"(34, 26)",0.0,0.0
1226,2305,5.402024151471795,patches/Nestor Macias RGB_30_2305.png,Nestor Macias RGB,30,224,"(34, 27)",0.0,5.402024269104004
1227,2306,0.0,patches/Nestor Macias RGB_30_2306.png,Nestor Macias RGB,30,224,"(34, 28)",0.0,0.0
1228,2307,0.0,patches/Nestor Macias RGB_30_2307.png,Nestor Macias RGB,30,224,"(34, 29)",0.0,0.0
1229,2308,0.0,patches/Nestor Macias RGB_30_2308.png,Nestor Macias RGB,30,224,"(34, 30)",0.0,0.0
1230,2309,5.624168934824482,patches/Nestor Macias RGB_30_2309.png,Nestor Macias RGB,30,224,"(34, 31)",0.0,5.624168872833252
1231,2310,1.6215281668368222,patches/Nestor Macias RGB_30_2310.png,Nestor Macias RGB,30,224,"(34, 32)",0.0,1.621528148651123
1232,2311,0.0,patches/Nestor Macias RGB_30_2311.png,Nestor Macias RGB,30,224,"(34, 33)",0.0,0.0
1233,2312,0.0,patches/Nestor Macias RGB_30_2312.png,Nestor Macias RGB,30,224,"(34, 34)",0.0,0.0
1234,2313,0.0,patches/Nestor Macias RGB_30_2313.png,Nestor Macias RGB,30,224,"(34, 35)",0.0,0.0
1235,2314,25.142454013201263,patches/Nestor Macias RGB_30_2314.png,Nestor Macias RGB,30,224,"(34, 36)",0.0,25.142454147338867
1236,2315,6.384314956048202,patches/Nestor Macias RGB_30_2315.png,Nestor Macias RGB,30,224,"(34, 37)",0.0,6.384315013885498
1237,2316,2.282366104402358,patches/Nestor Macias RGB_30_2316.png,Nestor Macias RGB,30,224,"(34, 38)",0.0,2.2823660373687744
1238,2317,0.0,patches/Nestor Macias RGB_30_2317.png,Nestor Macias RGB,30,224,"(34, 39)",0.0,0.0
1239,2318,43.872112046314605,patches/Nestor Macias RGB_30_2318.png,Nestor Macias RGB,30,224,"(34, 40)",0.0,43.87211227416992
1240,2319,2.248938133146696,patches/Nestor Macias RGB_30_2319.png,Nestor Macias RGB,30,224,"(34, 41)",0.0,2.2489380836486816
1241,2320,18.813870947342036,patches/Nestor Macias RGB_30_2320.png,Nestor Macias RGB,30,224,"(34, 42)",0.0,18.813871383666992
1242,2321,0.0,patches/Nestor Macias RGB_30_2321.png,Nestor Macias RGB,30,224,"(34, 43)",0.0,0.0
1243,2322,3.156721839318068,patches/Nestor Macias RGB_30_2322.png,Nestor Macias RGB,30,224,"(34, 44)",0.0,3.156721830368042
1244,2364,0.0,patches/Nestor Macias RGB_30_2364.png,Nestor Macias RGB,30,224,"(35, 19)",0.0,0.0
1245,2365,0.0,patches/Nestor Macias RGB_30_2365.png,Nestor Macias RGB,30,224,"(35, 20)",0.0,0.0
1246,2366,0.0,patches/Nestor Macias RGB_30_2366.png,Nestor Macias RGB,30,224,"(35, 21)",0.0,0.0
1247,2367,19.01913347621985,patches/Nestor Macias RGB_30_2367.png,Nestor Macias RGB,30,224,"(35, 22)",0.0,19.019132614135746
1248,2368,3.4184615815324277,patches/Nestor Macias RGB_30_2368.png,Nestor Macias RGB,30,224,"(35, 23)",0.0,3.418461561203003
1249,2369,2.784782160921311,patches/Nestor Macias RGB_30_2369.png,Nestor Macias RGB,30,224,"(35, 24)",0.0,2.7847821712493896
1250,2370,62.73296529559413,patches/Nestor Macias RGB_30_2370.png,Nestor Macias RGB,30,224,"(35, 25)",0.0,62.73296356201172
1251,2371,3.729765404650022,patches/Nestor Macias RGB_30_2371.png,Nestor Macias RGB,30,224,"(35, 26)",0.0,3.7297654151916504
1252,2372,5.46113916791497e-07,patches/Nestor Macias RGB_30_2372.png,Nestor Macias RGB,30,224,"(35, 27)",0.0,5.461139380713576e-07
1253,2373,2.5690667350220826,patches/Nestor Macias RGB_30_2373.png,Nestor Macias RGB,30,224,"(35, 28)",0.0,2.5690667629241943
1254,2374,0.0,patches/Nestor Macias RGB_30_2374.png,Nestor Macias RGB,30,224,"(35, 29)",0.0,0.0
1255,2375,0.0,patches/Nestor Macias RGB_30_2375.png,Nestor Macias RGB,30,224,"(35, 30)",0.0,0.0
1256,2376,0.0,patches/Nestor Macias RGB_30_2376.png,Nestor Macias RGB,30,224,"(35, 31)",0.0,0.0
1257,2377,1.0045346251488576,patches/Nestor Macias RGB_30_2377.png,Nestor Macias RGB,30,224,"(35, 32)",0.0,1.0045346021652222
1258,2378,5.373632265410418,patches/Nestor Macias RGB_30_2378.png,Nestor Macias RGB,30,224,"(35, 33)",0.0,5.373632431030273
1259,2379,2.898031746013939,patches/Nestor Macias RGB_30_2379.png,Nestor Macias RGB,30,224,"(35, 34)",0.0,2.898031711578369
1260,2380,9.088358819910296,patches/Nestor Macias RGB_30_2380.png,Nestor Macias RGB,30,224,"(35, 35)",0.0,9.088358879089355
1261,2381,23.31507353593571,patches/Nestor Macias RGB_30_2381.png,Nestor Macias RGB,30,224,"(35, 36)",0.0,23.315073013305664
1262,2382,28.708429779058537,patches/Nestor Macias RGB_30_2382.png,Nestor Macias RGB,30,224,"(35, 37)",0.0,28.70842933654785
1263,2383,2.044740167455476,patches/Nestor Macias RGB_30_2383.png,Nestor Macias RGB,30,224,"(35, 38)",0.0,2.0447402000427246
1264,2384,0.0,patches/Nestor Macias RGB_30_2384.png,Nestor Macias RGB,30,224,"(35, 39)",0.0,0.0
1265,2385,16.668451739828292,patches/Nestor Macias RGB_30_2385.png,Nestor Macias RGB,30,224,"(35, 40)",0.0,16.6684513092041
1266,2386,8.344897044490711,patches/Nestor Macias RGB_30_2386.png,Nestor Macias RGB,30,224,"(35, 41)",0.0,8.344897270202637
1267,2387,2.1700475032475577,patches/Nestor Macias RGB_30_2387.png,Nestor Macias RGB,30,224,"(35, 42)",0.0,2.1700475215911865
1268,2388,3.905483982932032,patches/Nestor Macias RGB_30_2388.png,Nestor Macias RGB,30,224,"(35, 43)",0.0,3.9054839611053462
1269,2389,2.290377678667671,patches/Nestor Macias RGB_30_2389.png,Nestor Macias RGB,30,224,"(35, 44)",0.0,2.290377616882324
1270,2430,0.0,patches/Nestor Macias RGB_30_2430.png,Nestor Macias RGB,30,224,"(36, 18)",0.0,0.0
1271,2431,0.0,patches/Nestor Macias RGB_30_2431.png,Nestor Macias RGB,30,224,"(36, 19)",0.0,0.0
1272,2432,0.0,patches/Nestor Macias RGB_30_2432.png,Nestor Macias RGB,30,224,"(36, 20)",0.0,0.0
1273,2433,0.0,patches/Nestor Macias RGB_30_2433.png,Nestor Macias RGB,30,224,"(36, 21)",0.0,0.0
1274,2434,5.7406395951040174,patches/Nestor Macias RGB_30_2434.png,Nestor Macias RGB,30,224,"(36, 22)",0.0,5.740639686584473
1275,2435,2.305160666055939,patches/Nestor Macias RGB_30_2435.png,Nestor Macias RGB,30,224,"(36, 23)",0.0,2.3051607608795166
1276,2436,0.0098677157037702,patches/Nestor Macias RGB_30_2436.png,Nestor Macias RGB,30,224,"(36, 24)",0.0,0.0098677156493067
1277,2437,0.0,patches/Nestor Macias RGB_30_2437.png,Nestor Macias RGB,30,224,"(36, 25)",0.0,0.0
1278,2438,1.9548556779656572,patches/Nestor Macias RGB_30_2438.png,Nestor Macias RGB,30,224,"(36, 26)",0.0,1.9548556804656985
1279,2439,14.0424635030793,patches/Nestor Macias RGB_30_2439.png,Nestor Macias RGB,30,224,"(36, 27)",0.0,14.042463302612305
1280,2440,33.88794913418358,patches/Nestor Macias RGB_30_2440.png,Nestor Macias RGB,30,224,"(36, 28)",0.0,33.8879508972168
1281,2441,1.8238348415610317,patches/Nestor Macias RGB_30_2441.png,Nestor Macias RGB,30,224,"(36, 29)",0.0,1.8238348960876465
1282,2442,0.0,patches/Nestor Macias RGB_30_2442.png,Nestor Macias RGB,30,224,"(36, 30)",0.0,0.0
1283,2443,0.0,patches/Nestor Macias RGB_30_2443.png,Nestor Macias RGB,30,224,"(36, 31)",0.0,0.0
1284,2444,4.185592725653115,patches/Nestor Macias RGB_30_2444.png,Nestor Macias RGB,30,224,"(36, 32)",0.0,4.1855926513671875
1285,2445,0.0,patches/Nestor Macias RGB_30_2445.png,Nestor Macias RGB,30,224,"(36, 33)",0.0,0.0
1286,2446,0.0,patches/Nestor Macias RGB_30_2446.png,Nestor Macias RGB,30,224,"(36, 34)",0.0,0.0
1287,2447,4.963238364123928,patches/Nestor Macias RGB_30_2447.png,Nestor Macias RGB,30,224,"(36, 35)",0.0,4.96323823928833
1288,2448,9.418675265621369,patches/Nestor Macias RGB_30_2448.png,Nestor Macias RGB,30,224,"(36, 36)",0.0,9.418675422668455
1289,2449,0.0,patches/Nestor Macias RGB_30_2449.png,Nestor Macias RGB,30,224,"(36, 37)",0.0,0.0
1290,2450,0.0,patches/Nestor Macias RGB_30_2450.png,Nestor Macias RGB,30,224,"(36, 38)",0.0,0.0
1291,2451,0.0,patches/Nestor Macias RGB_30_2451.png,Nestor Macias RGB,30,224,"(36, 39)",0.0,0.0
1292,2452,22.850095050225217,patches/Nestor Macias RGB_30_2452.png,Nestor Macias RGB,30,224,"(36, 40)",0.0,22.850095748901367
1293,2453,0.0,patches/Nestor Macias RGB_30_2453.png,Nestor Macias RGB,30,224,"(36, 41)",0.0,0.0
1294,2454,2.3245255385257853,patches/Nestor Macias RGB_30_2454.png,Nestor Macias RGB,30,224,"(36, 42)",0.0,2.3245255947113037
1295,2455,0.0,patches/Nestor Macias RGB_30_2455.png,Nestor Macias RGB,30,224,"(36, 43)",0.0,0.0
1296,2456,2.199531934710937,patches/Nestor Macias RGB_30_2456.png,Nestor Macias RGB,30,224,"(36, 44)",0.0,2.1995320320129395
1297,2497,5.056024403041661,patches/Nestor Macias RGB_30_2497.png,Nestor Macias RGB,30,224,"(37, 18)",0.0,5.056024551391602
1298,2498,0.0,patches/Nestor Macias RGB_30_2498.png,Nestor Macias RGB,30,224,"(37, 19)",0.0,0.0
1299,2499,34.026983307509774,patches/Nestor Macias RGB_30_2499.png,Nestor Macias RGB,30,224,"(37, 20)",0.0,34.02698516845703
1300,2500,3.3384382116486746,patches/Nestor Macias RGB_30_2500.png,Nestor Macias RGB,30,224,"(37, 21)",0.0,3.3384382724761963
1301,2501,2.9664153131703257,patches/Nestor Macias RGB_30_2501.png,Nestor Macias RGB,30,224,"(37, 22)",0.0,2.9664154052734375
1302,2502,2.190338439715575,patches/Nestor Macias RGB_30_2502.png,Nestor Macias RGB,30,224,"(37, 23)",0.0,2.190338373184204
1303,2503,4.323240465264547,patches/Nestor Macias RGB_30_2503.png,Nestor Macias RGB,30,224,"(37, 24)",0.0,4.323240280151367
1304,2504,18.339208531145175,patches/Nestor Macias RGB_30_2504.png,Nestor Macias RGB,30,224,"(37, 25)",0.0,18.339208602905273
1305,2505,6.104628673981538,patches/Nestor Macias RGB_30_2505.png,Nestor Macias RGB,30,224,"(37, 26)",0.0,6.104628562927246
1306,2506,2.239493670283061,patches/Nestor Macias RGB_30_2506.png,Nestor Macias RGB,30,224,"(37, 27)",0.0,2.239493608474731
1307,2507,2.0721864071639464,patches/Nestor Macias RGB_30_2507.png,Nestor Macias RGB,30,224,"(37, 28)",0.0,2.0721864700317383
1308,2508,0.0,patches/Nestor Macias RGB_30_2508.png,Nestor Macias RGB,30,224,"(37, 29)",0.0,0.0
1309,2509,0.0,patches/Nestor Macias RGB_30_2509.png,Nestor Macias RGB,30,224,"(37, 30)",0.0,0.0
1310,2510,34.65153502921201,patches/Nestor Macias RGB_30_2510.png,Nestor Macias RGB,30,224,"(37, 31)",0.0,34.65153503417969
1311,2511,1.9105277674891228,patches/Nestor Macias RGB_30_2511.png,Nestor Macias RGB,30,224,"(37, 32)",0.0,1.9105278253555296
1312,2512,5.120053880576673,patches/Nestor Macias RGB_30_2512.png,Nestor Macias RGB,30,224,"(37, 33)",0.0,5.120053768157959
1313,2513,0.2573889118408413,patches/Nestor Macias RGB_30_2513.png,Nestor Macias RGB,30,224,"(37, 34)",0.0,0.2573889195919037
1314,2514,10.739849859215308,patches/Nestor Macias RGB_30_2514.png,Nestor Macias RGB,30,224,"(37, 35)",0.0,10.739850044250488
1315,2515,2.205515897057529,patches/Nestor Macias RGB_30_2515.png,Nestor Macias RGB,30,224,"(37, 36)",0.0,2.2055158615112305
1316,2516,0.0,patches/Nestor Macias RGB_30_2516.png,Nestor Macias RGB,30,224,"(37, 37)",0.0,0.0
1317,2517,4.863308885384192,patches/Nestor Macias RGB_30_2517.png,Nestor Macias RGB,30,224,"(37, 38)",0.0,4.863308906555176
1318,2518,0.0,patches/Nestor Macias RGB_30_2518.png,Nestor Macias RGB,30,224,"(37, 39)",0.0,0.0
1319,2519,0.0,patches/Nestor Macias RGB_30_2519.png,Nestor Macias RGB,30,224,"(37, 40)",0.0,0.0
1320,2520,4.804355167372704,patches/Nestor Macias RGB_30_2520.png,Nestor Macias RGB,30,224,"(37, 41)",0.0,4.804355144500732
1321,2521,0.0,patches/Nestor Macias RGB_30_2521.png,Nestor Macias RGB,30,224,"(37, 42)",0.0,0.0
1322,2522,0.0,patches/Nestor Macias RGB_30_2522.png,Nestor Macias RGB,30,224,"(37, 43)",0.0,0.0
1323,2523,0.0,patches/Nestor Macias RGB_30_2523.png,Nestor Macias RGB,30,224,"(37, 44)",0.0,0.0
1324,2564,1.8548517036525507,patches/Nestor Macias RGB_30_2564.png,Nestor Macias RGB,30,224,"(38, 18)",0.0,1.8548517227172852
1325,2565,9.738266240805816,patches/Nestor Macias RGB_30_2565.png,Nestor Macias RGB,30,224,"(38, 19)",0.0,9.738265991210938
1326,2566,1.7894007232420817,patches/Nestor Macias RGB_30_2566.png,Nestor Macias RGB,30,224,"(38, 20)",0.0,1.7894006967544556
1327,2567,2.1307340947391276,patches/Nestor Macias RGB_30_2567.png,Nestor Macias RGB,30,224,"(38, 21)",0.0,2.1307342052459717
1328,2568,112.46284653539792,patches/Nestor Macias RGB_30_2568.png,Nestor Macias RGB,30,224,"(38, 22)",0.0,112.4628448486328
1329,2569,0.0,patches/Nestor Macias RGB_30_2569.png,Nestor Macias RGB,30,224,"(38, 23)",0.0,0.0
1330,2570,1.968383818498639,patches/Nestor Macias RGB_30_2570.png,Nestor Macias RGB,30,224,"(38, 24)",0.0,1.9683837890625
1331,2571,13.92803706634652,patches/Nestor Macias RGB_30_2571.png,Nestor Macias RGB,30,224,"(38, 25)",0.0,13.9280366897583
1332,2572,4.222756932860285,patches/Nestor Macias RGB_30_2572.png,Nestor Macias RGB,30,224,"(38, 26)",0.0,4.222756862640381
1333,2573,0.0,patches/Nestor Macias RGB_30_2573.png,Nestor Macias RGB,30,224,"(38, 27)",0.0,0.0
1334,2574,2.1207817550088146,patches/Nestor Macias RGB_30_2574.png,Nestor Macias RGB,30,224,"(38, 28)",0.0,2.120781660079956
1335,2575,17.676270263458683,patches/Nestor Macias RGB_30_2575.png,Nestor Macias RGB,30,224,"(38, 29)",0.0,17.67626953125
1336,2576,7.240452507509226,patches/Nestor Macias RGB_30_2576.png,Nestor Macias RGB,30,224,"(38, 30)",0.0,7.240452289581299
1337,2577,0.0,patches/Nestor Macias RGB_30_2577.png,Nestor Macias RGB,30,224,"(38, 31)",0.0,0.0
1338,2578,43.361578463532865,patches/Nestor Macias RGB_30_2578.png,Nestor Macias RGB,30,224,"(38, 32)",0.0,43.36157989501953
1339,2579,0.0,patches/Nestor Macias RGB_30_2579.png,Nestor Macias RGB,30,224,"(38, 33)",0.0,0.0
1340,2580,2.1547758546149542,patches/Nestor Macias RGB_30_2580.png,Nestor Macias RGB,30,224,"(38, 34)",0.0,2.154775857925415
1341,2581,7.674371653439875,patches/Nestor Macias RGB_30_2581.png,Nestor Macias RGB,30,224,"(38, 35)",0.0,7.674371719360352
1342,2582,0.0,patches/Nestor Macias RGB_30_2582.png,Nestor Macias RGB,30,224,"(38, 36)",0.0,0.0
1343,2583,0.0,patches/Nestor Macias RGB_30_2583.png,Nestor Macias RGB,30,224,"(38, 37)",0.0,0.0
1344,2584,2.829866077342969,patches/Nestor Macias RGB_30_2584.png,Nestor Macias RGB,30,224,"(38, 38)",0.0,2.8298661708831787
1345,2585,1.356844696878836,patches/Nestor Macias RGB_30_2585.png,Nestor Macias RGB,30,224,"(38, 39)",0.0,1.3568446636199951
1346,2586,9.173744088985044,patches/Nestor Macias RGB_30_2586.png,Nestor Macias RGB,30,224,"(38, 40)",0.0,9.173744201660156
1347,2587,1.7503739860260512,patches/Nestor Macias RGB_30_2587.png,Nestor Macias RGB,30,224,"(38, 41)",0.0,1.7503739595413208
1348,2588,14.428585763132192,patches/Nestor Macias RGB_30_2588.png,Nestor Macias RGB,30,224,"(38, 42)",0.0,14.42858600616455
1349,2589,0.0002928976658851,patches/Nestor Macias RGB_30_2589.png,Nestor Macias RGB,30,224,"(38, 43)",0.0,0.0002928976609837
1350,2629,1.6053338448606222,patches/Nestor Macias RGB_30_2629.png,Nestor Macias RGB,30,224,"(39, 16)",0.0,1.6053338050842283
1351,2630,4.47224900513163,patches/Nestor Macias RGB_30_2630.png,Nestor Macias RGB,30,224,"(39, 17)",0.0,4.4722490310668945
1352,2631,0.0,patches/Nestor Macias RGB_30_2631.png,Nestor Macias RGB,30,224,"(39, 18)",0.0,0.0
1353,2632,3.0529830352668825,patches/Nestor Macias RGB_30_2632.png,Nestor Macias RGB,30,224,"(39, 19)",0.0,3.052983045578003
1354,2633,0.0,patches/Nestor Macias RGB_30_2633.png,Nestor Macias RGB,30,224,"(39, 20)",0.0,0.0
1355,2634,2.1383413471943538,patches/Nestor Macias RGB_30_2634.png,Nestor Macias RGB,30,224,"(39, 21)",0.0,2.1383414268493652
1356,2635,2.1012241711088784,patches/Nestor Macias RGB_30_2635.png,Nestor Macias RGB,30,224,"(39, 22)",0.0,2.101224184036255
1357,2636,0.0,patches/Nestor Macias RGB_30_2636.png,Nestor Macias RGB,30,224,"(39, 23)",0.0,0.0
1358,2637,38.63189340617251,patches/Nestor Macias RGB_30_2637.png,Nestor Macias RGB,30,224,"(39, 24)",0.0,38.631893157958984
1359,2638,0.0,patches/Nestor Macias RGB_30_2638.png,Nestor Macias RGB,30,224,"(39, 25)",0.0,0.0
1360,2639,4.385606072747335,patches/Nestor Macias RGB_30_2639.png,Nestor Macias RGB,30,224,"(39, 26)",0.0,4.385606288909912
1361,2640,0.0,patches/Nestor Macias RGB_30_2640.png,Nestor Macias RGB,30,224,"(39, 27)",0.0,0.0
1362,2641,25.99091773914372,patches/Nestor Macias RGB_30_2641.png,Nestor Macias RGB,30,224,"(39, 28)",0.0,25.990917205810547
1363,2642,84.55220933441996,patches/Nestor Macias RGB_30_2642.png,Nestor Macias RGB,30,224,"(39, 29)",0.0,84.55220794677734
1364,2643,12.225610772518614,patches/Nestor Macias RGB_30_2643.png,Nestor Macias RGB,30,224,"(39, 30)",0.0,12.225610733032228
1365,2644,41.81399704406855,patches/Nestor Macias RGB_30_2644.png,Nestor Macias RGB,30,224,"(39, 31)",0.0,41.813995361328125
1366,2645,0.0,patches/Nestor Macias RGB_30_2645.png,Nestor Macias RGB,30,224,"(39, 32)",0.0,0.0
1367,2646,7.685317783856367,patches/Nestor Macias RGB_30_2646.png,Nestor Macias RGB,30,224,"(39, 33)",0.0,7.6853179931640625
1368,2647,2.1012800154588067,patches/Nestor Macias RGB_30_2647.png,Nestor Macias RGB,30,224,"(39, 34)",0.0,2.1012799739837646
1369,2648,0.0,patches/Nestor Macias RGB_30_2648.png,Nestor Macias RGB,30,224,"(39, 35)",0.0,0.0
1370,2649,0.0,patches/Nestor Macias RGB_30_2649.png,Nestor Macias RGB,30,224,"(39, 36)",0.0,0.0
1371,2650,2.1658662358514755,patches/Nestor Macias RGB_30_2650.png,Nestor Macias RGB,30,224,"(39, 37)",0.0,2.1658661365509033
1372,2651,4.954535655816295,patches/Nestor Macias RGB_30_2651.png,Nestor Macias RGB,30,224,"(39, 38)",0.0,4.954535484313965
1373,2652,2.8940226366747948,patches/Nestor Macias RGB_30_2652.png,Nestor Macias RGB,30,224,"(39, 39)",0.0,2.8940227031707764
1374,2653,0.0,patches/Nestor Macias RGB_30_2653.png,Nestor Macias RGB,30,224,"(39, 40)",0.0,0.0
1375,2654,5.940044721105949,patches/Nestor Macias RGB_30_2654.png,Nestor Macias RGB,30,224,"(39, 41)",0.0,5.94004487991333
1376,2655,8.998910707911005,patches/Nestor Macias RGB_30_2655.png,Nestor Macias RGB,30,224,"(39, 42)",0.0,8.998910903930664
1377,2656,5.219007566601216,patches/Nestor Macias RGB_30_2656.png,Nestor Macias RGB,30,224,"(39, 43)",0.0,5.21900749206543
1378,2696,0.0,patches/Nestor Macias RGB_30_2696.png,Nestor Macias RGB,30,224,"(40, 16)",0.0,0.0
1379,2697,2.0610773037493075,patches/Nestor Macias RGB_30_2697.png,Nestor Macias RGB,30,224,"(40, 17)",0.0,2.061077356338501
1380,2698,0.0,patches/Nestor Macias RGB_30_2698.png,Nestor Macias RGB,30,224,"(40, 18)",0.0,0.0
1381,2699,2.1577388860307223,patches/Nestor Macias RGB_30_2699.png,Nestor Macias RGB,30,224,"(40, 19)",0.0,2.1577389240264893
1382,2700,0.0,patches/Nestor Macias RGB_30_2700.png,Nestor Macias RGB,30,224,"(40, 20)",0.0,0.0
1383,2701,9.670833306944678,patches/Nestor Macias RGB_30_2701.png,Nestor Macias RGB,30,224,"(40, 21)",0.0,9.670833587646484
1384,2702,0.0,patches/Nestor Macias RGB_30_2702.png,Nestor Macias RGB,30,224,"(40, 22)",0.0,0.0
1385,2703,0.0,patches/Nestor Macias RGB_30_2703.png,Nestor Macias RGB,30,224,"(40, 23)",0.0,0.0
1386,2704,2.047152941850805,patches/Nestor Macias RGB_30_2704.png,Nestor Macias RGB,30,224,"(40, 24)",0.0,2.0471529960632324
1387,2705,0.0014641612294005,patches/Nestor Macias RGB_30_2705.png,Nestor Macias RGB,30,224,"(40, 25)",0.0,0.0014641612069681
1388,2706,0.0,patches/Nestor Macias RGB_30_2706.png,Nestor Macias RGB,30,224,"(40, 26)",0.0,0.0
1389,2707,7.042734466017889,patches/Nestor Macias RGB_30_2707.png,Nestor Macias RGB,30,224,"(40, 27)",0.0,7.042734622955322
1390,2708,12.229551735273825,patches/Nestor Macias RGB_30_2708.png,Nestor Macias RGB,30,224,"(40, 28)",0.0,12.229551315307615
1391,2709,2.3493147243295605,patches/Nestor Macias RGB_30_2709.png,Nestor Macias RGB,30,224,"(40, 29)",0.0,2.3493146896362305
1392,2710,0.0,patches/Nestor Macias RGB_30_2710.png,Nestor Macias RGB,30,224,"(40, 30)",0.0,0.0
1393,2711,8.320220963900393,patches/Nestor Macias RGB_30_2711.png,Nestor Macias RGB,30,224,"(40, 31)",0.0,8.320220947265625
1394,2712,9.528644956008904,patches/Nestor Macias RGB_30_2712.png,Nestor Macias RGB,30,224,"(40, 32)",0.0,9.528644561767578
1395,2713,87.43117486476532,patches/Nestor Macias RGB_30_2713.png,Nestor Macias RGB,30,224,"(40, 33)",0.0,87.4311752319336
1396,2714,6.048159218259551,patches/Nestor Macias RGB_30_2714.png,Nestor Macias RGB,30,224,"(40, 34)",0.0,6.048159122467041
1397,2715,2.023603990923337,patches/Nestor Macias RGB_30_2715.png,Nestor Macias RGB,30,224,"(40, 35)",0.0,2.023603916168213
1398,2716,0.0,patches/Nestor Macias RGB_30_2716.png,Nestor Macias RGB,30,224,"(40, 36)",0.0,0.0
1399,2717,0.0,patches/Nestor Macias RGB_30_2717.png,Nestor Macias RGB,30,224,"(40, 37)",0.0,0.0
1400,2718,61.38440120775252,patches/Nestor Macias RGB_30_2718.png,Nestor Macias RGB,30,224,"(40, 38)",0.0,61.3843994140625
1401,2719,2.255654919882706,patches/Nestor Macias RGB_30_2719.png,Nestor Macias RGB,30,224,"(40, 39)",0.0,2.255654811859131
1402,2720,4.102112421395555,patches/Nestor Macias RGB_30_2720.png,Nestor Macias RGB,30,224,"(40, 40)",0.0,4.102112293243408
1403,2721,25.929591645577705,patches/Nestor Macias RGB_30_2721.png,Nestor Macias RGB,30,224,"(40, 41)",0.0,25.92959213256836
1404,2722,70.09083874130057,patches/Nestor Macias RGB_30_2722.png,Nestor Macias RGB,30,224,"(40, 42)",0.0,70.09083557128906
1405,2723,0.0,patches/Nestor Macias RGB_30_2723.png,Nestor Macias RGB,30,224,"(40, 43)",0.0,0.0
1406,2762,0.0,patches/Nestor Macias RGB_30_2762.png,Nestor Macias RGB,30,224,"(41, 15)",0.0,0.0
