,site,carbon,Xcenter,Ycenter,matches,is_musacea_g
1476,Nestor Macias RGB,10.360659984904537,4899.821380615234,7700.354451179504,572,0.0
1477,Nestor Macias RGB,7.671548807851416,5491.0050048828125,9083.172241210938,485,0.0
1478,Nestor Macias RGB,8.175201273767762,7699.8310546875,8368.41748046875,492,0.0
1479,Nestor Macias RGB,5.003261222353278,4819.864227294922,9384.886352539062,747,0.0
1480,Nestor Macias RGB,2.1094964379712007,5338.3404541015625,8630.371826171875,573,0.0
1481,Nestor Macias RGB,2.5016242761336724,5174.781433105469,8281.991516113281,223,0.0
1482,Nestor Macias RGB,2.1094964379712007,5687.932922363281,8730.541870117188,486,0.0
1483,Nestor Macias RGB,2.0108993926984944,6954.809326171875,9305.272155761719,354,0.0
1484,Nestor Macias RGB,7.184851797468606,4725.823455810547,7952.993957519531,621,0.0
1485,Nestor Macias RGB,12.180860663066586,5343.473937988281,10175.025024414062,313,0.0
1486,Nestor Macias RGB,6.715042541496443,5214.588195800781,8021.100189208984,46,0.0
1487,Nestor Macias RGB,6.715042541496443,7697.5194091796875,9899.754760742188,267,0.0
1488,Nestor Macias RGB,0.0746680759873624,3866.9598109722137,8507.189819335938,396,0.0
1489,Nestor Macias RGB,4.560257082750653,5056.487060546875,9791.927978515625,225,0.0
1490,Nestor Macias RGB,0.2638724710527166,4110.115043640137,7969.050704956055,176,0.0
1491,Nestor Macias RGB,0.2638724710527166,5627.2149658203125,7929.783432006836,357,0.0
1492,Nestor Macias RGB,0.3369240046351913,4537.801361083984,8618.220977783203,47,0.0
1493,Nestor Macias RGB,0.2638724710527166,6311.7869873046875,9008.395874023438,266,0.0
1494,Nestor Macias RGB,0.2638724710527166,6032.565490722656,4420.16456604004,731,0.0
1495,Nestor Macias RGB,4.204740533574662,7074.5601806640625,5769.445983886719,67,0.0
1496,Nestor Macias RGB,0.2638724710527166,4990.931976318359,5556.893127441406,407,0.0
1497,Nestor Macias RGB,0.3011258211973586,3993.700496673584,6648.94287109375,228,0.0
1498,Nestor Macias RGB,0.2998409580028687,7454.142333984375,4184.7602462768555,111,0.0
1499,Nestor Macias RGB,0.3011258211973586,7013.7052001953125,4159.155403137207,810,0.0
1500,Nestor Macias RGB,0.2638724710527166,6641.1748046875,7124.829345703125,494,0.0
1501,Nestor Macias RGB,0.2638724710527166,4896.237792968751,7685.2044677734375,351,0.0
1502,Nestor Macias RGB,0.2638724710527166,5470.790588378906,5574.797302246094,238,0.0
1503,Nestor Macias RGB,0.2638724710527166,5194.951843261719,5984.463623046875,756,0.0
1504,Nestor Macias RGB,0.2638724710527166,6386.21142578125,5566.076110839844,544,0.0
1505,Nestor Macias RGB,0.2638724710527166,4797.235931396484,7200.5189208984375,358,0.0
1506,Nestor Macias RGB,0.2638724710527166,5773.2530517578125,6195.044189453125,145,0.0
1507,Nestor Macias RGB,0.3011258211973586,4271.967880249023,6180.935546875,622,0.0
1508,Nestor Macias RGB,0.2638724710527166,6724.934814453125,4407.56266784668,243,0.0
1509,Nestor Macias RGB,0.2638724710527166,5966.321105957031,7693.6927490234375,707,0.0
1510,Nestor Macias RGB,0.2638724710527166,7048.958251953125,4484.073089599609,679,0.0
1511,Nestor Macias RGB,0.1987656021484375,6887.240234375,6517.844482421875,631,0.0
1512,Nestor Macias RGB,0.2638724710527166,6943.078857421875,5046.658325195313,851,0.0
1513,Nestor Macias RGB,1.1355846432626255,7672.9608154296875,6228.4937744140625,329,0.0
1514,Nestor Macias RGB,0.2638724710527166,4315.574996948242,6698.8372802734375,664,0.0
1515,Nestor Macias RGB,0.2638724710527166,6246.373046875,6575.7044677734375,800,0.0
1516,Nestor Macias RGB,0.2638724710527166,6177.1092529296875,4799.906311035156,719,0.0
1517,Nestor Macias RGB,2.81340938195729,6029.3458251953125,6219.6500244140625,150,0.0
1518,Nestor Macias RGB,3.28492035162794,7586.799560546875,6784.634521484375,588,0.0
1519,Nestor Macias RGB,0.2638724710527166,4735.559295654297,6521.820556640625,184,0.0
1520,Nestor Macias RGB,0.2638724710527166,5995.013916015625,7206.29541015625,447,0.0
1521,Nestor Macias RGB,0.2859231496214013,5585.74365234375,5283.9603271484375,412,0.0
1522,Nestor Macias RGB,0.3011258211973586,6668.878662109375,7326.6689453125,626,0.0
1523,Nestor Macias RGB,0.2638724710527166,7735.0771484375,6975.2540283203125,716,0.0
1524,Nestor Macias RGB,4.855386385132164,4235.848190307617,6840.0186767578125,402,0.0
1525,Nestor Macias RGB,0.2638724710527166,6454.2578125,6101.2537841796875,674,0.0
1526,Nestor Macias RGB,0.2638724710527166,4142.464950561523,7107.8616943359375,272,0.0
1527,Nestor Macias RGB,0.2638724710527166,4758.476104736328,6982.3876953125,836,0.0
1528,Nestor Macias RGB,0.2638724710527166,7420.1497802734375,6625.77197265625,454,0.0
1529,Nestor Macias RGB,0.2638724710527166,8871.885559082031,9122.875195980072,55,0.0
1530,Nestor Macias RGB,2.2148074276096943,7711.536516189575,9892.778625488281,3,0.0
1531,Nestor Macias RGB,0.2638724710527166,8696.90707397461,9268.022235870361,754,0.0
1532,Nestor Macias RGB,24.293840336753764,7864.864219665527,9089.373587369919,172,0.0
1533,Nestor Macias RGB,0.2638724710527166,9099.99365234375,6542.0963134765625,196,0.0
1534,Nestor Macias RGB,0.2638724710527166,10090.011962890625,7131.8726806640625,151,0.0
1535,Nestor Macias RGB,0.2638724710527166,10062.2529296875,5157.241607666016,284,0.0
1536,Nestor Macias RGB,0.3011258211973586,8121.546295166016,5004.713134765626,154,0.0
1537,Nestor Macias RGB,0.2638724710527166,9327.768127441406,5829.011413574219,767,0.0
1538,Nestor Macias RGB,0.2638724710527166,8255.569610595703,6558.2891845703125,152,0.0
1539,Nestor Macias RGB,0.2638724710527166,7951.950595855713,5719.661071777344,198,0.0
1540,Nestor Macias RGB,6.854641164760847,8085.895324707031,4710.189697265625,640,0.0
1541,Nestor Macias RGB,0.2638724710527166,9464.502868652344,5469.74755859375,371,0.0
1542,Nestor Macias RGB,0.2638724710527166,9399.795349121094,4371.984771728516,852,0.0
1543,Nestor Macias RGB,0.2638724710527166,7783.9428453445435,4950.890594482422,286,0.0
1544,Nestor Macias RGB,0.2638724710527166,8305.910827636719,4061.37654876709,287,0.0
1545,Nestor Macias RGB,0.2638724710527166,9852.6142578125,6221.849365234375,505,0.0
1546,Nestor Macias RGB,0.2638724710527166,9474.482421875,4639.482238769531,201,0.0
1547,Nestor Macias RGB,0.2638724710527166,8287.737701416016,4378.539138793945,722,0.0
1548,Nestor Macias RGB,0.2638724710527166,8913.118835449219,6225.660888671875,680,0.0
1549,Nestor Macias RGB,0.2638724710527166,7692.27309191227,6252.6268310546875,241,0.0
1550,Nestor Macias RGB,0.2638724710527166,8065.802200317383,7181.8397216796875,628,0.0
1551,Nestor Macias RGB,0.2638724710527166,10023.302490234375,7501.02294921875,675,0.0
1552,Nestor Macias RGB,0.2638724710527166,11026.581298828125,6871.215576171875,288,0.0
1553,Nestor Macias RGB,0.2638724710527166,8869.966613769531,7531.4908447265625,458,0.0
1554,Nestor Macias RGB,0.4213718520260208,9902.984985351562,6890.798583984375,545,0.0
1555,Nestor Macias RGB,0.2638724710527166,8286.011291503906,3718.6409912109375,636,0.0
1556,Nestor Macias RGB,0.2638724710527166,8223.693954467773,8513.665283203125,11,0.0
1557,Nestor Macias RGB,0.2638724710527166,7754.278458595276,9309.407043457031,616,0.0
1558,Nestor Macias RGB,0.2638724710527166,9376.120910644531,8479.856262207031,452,0.0
1559,Nestor Macias RGB,0.2638724710527166,8854.3271484375,9109.513244628906,99,0.0
1560,Nestor Macias RGB,0.2638724710527166,7737.700970649719,8352.60791015625,143,0.0
1561,Nestor Macias RGB,0.2638724710527166,8687.987274169922,9261.926940917969,275,0.0
1562,Nestor Macias RGB,0.7052532816764829,8009.165786743164,8092.8189697265625,103,0.0
1563,Nestor Macias RGB,0.1696337482074543,9134.828369140627,7693.882770776749,15,0.0
