,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
4280,1037,2.512791843176362,patches/Leonor Aspiazu RGB_60_1037.png,Leonor Aspiazu RGB,60,224,"(13, 36)",0.0,2.512791872024536
4281,1038,2.3822871820334073,patches/Leonor Aspiazu RGB_60_1038.png,Leonor Aspiazu RGB,60,224,"(13, 37)",0.0,2.3822872638702393
4282,1039,1.9850183062503088,patches/Leonor Aspiazu RGB_60_1039.png,Leonor Aspiazu RGB,60,224,"(13, 38)",0.0,1.985018253326416
4283,1040,1.6492492236061127,patches/Leonor Aspiazu RGB_60_1040.png,Leonor Aspiazu RGB,60,224,"(13, 39)",0.0,1.6492491960525513
4284,1041,1.6609171927477702,patches/Leonor Aspiazu RGB_60_1041.png,Leonor Aspiazu RGB,60,224,"(13, 40)",0.0,1.6609171628952026
4285,1042,1.8893655289458984,patches/Leonor Aspiazu RGB_60_1042.png,Leonor Aspiazu RGB,60,224,"(13, 41)",0.0,1.889365553855896
4286,1043,1.98512423510737,patches/Leonor Aspiazu RGB_60_1043.png,Leonor Aspiazu RGB,60,224,"(13, 42)",0.0,1.9851242303848269
4287,1044,1.794996088315293,patches/Leonor Aspiazu RGB_60_1044.png,Leonor Aspiazu RGB,60,224,"(13, 43)",0.0,1.79499614238739
4288,1045,1.5907925132702048,patches/Leonor Aspiazu RGB_60_1045.png,Leonor Aspiazu RGB,60,224,"(13, 44)",0.0,1.590792536735535
4289,1046,1.782607380913715,patches/Leonor Aspiazu RGB_60_1046.png,Leonor Aspiazu RGB,60,224,"(13, 45)",0.0,1.7826074361801147
4290,1047,2.388210675334183,patches/Leonor Aspiazu RGB_60_1047.png,Leonor Aspiazu RGB,60,224,"(13, 46)",0.0,2.3882107734680176
4291,1048,2.8906050066155693,patches/Leonor Aspiazu RGB_60_1048.png,Leonor Aspiazu RGB,60,224,"(13, 47)",0.0,2.8906049728393555
4292,1049,2.8537780482130737,patches/Leonor Aspiazu RGB_60_1049.png,Leonor Aspiazu RGB,60,224,"(13, 48)",0.0,2.853778123855591
4293,1050,2.405745402058036,patches/Leonor Aspiazu RGB_60_1050.png,Leonor Aspiazu RGB,60,224,"(13, 49)",0.0,2.405745506286621
4294,1106,1.9969680254307705,patches/Leonor Aspiazu RGB_60_1106.png,Leonor Aspiazu RGB,60,224,"(14, 28)",0.0,1.9969680309295657
4295,1107,2.1519005009641585,patches/Leonor Aspiazu RGB_60_1107.png,Leonor Aspiazu RGB,60,224,"(14, 29)",0.0,2.15190052986145
4296,1108,2.0587424590730645,patches/Leonor Aspiazu RGB_60_1108.png,Leonor Aspiazu RGB,60,224,"(14, 30)",0.0,2.0587425231933594
4297,1109,2.1195316188340168,patches/Leonor Aspiazu RGB_60_1109.png,Leonor Aspiazu RGB,60,224,"(14, 31)",0.0,2.1195316314697266
4298,1110,2.3670692089174232,patches/Leonor Aspiazu RGB_60_1110.png,Leonor Aspiazu RGB,60,224,"(14, 32)",0.0,2.3670692443847656
4299,1111,2.6113761968285565,patches/Leonor Aspiazu RGB_60_1111.png,Leonor Aspiazu RGB,60,224,"(14, 33)",0.0,2.6113762855529785
4300,1112,2.824785842386428,patches/Leonor Aspiazu RGB_60_1112.png,Leonor Aspiazu RGB,60,224,"(14, 34)",0.0,2.8247859477996826
4301,1113,3.0548500177770417,patches/Leonor Aspiazu RGB_60_1113.png,Leonor Aspiazu RGB,60,224,"(14, 35)",0.0,3.0548501014709473
4302,1114,3.215712968702674,patches/Leonor Aspiazu RGB_60_1114.png,Leonor Aspiazu RGB,60,224,"(14, 36)",0.0,3.2157130241394043
4303,1115,3.1057302487495297,patches/Leonor Aspiazu RGB_60_1115.png,Leonor Aspiazu RGB,60,224,"(14, 37)",0.0,3.1057302951812744
4304,1116,2.6841166929912874,patches/Leonor Aspiazu RGB_60_1116.png,Leonor Aspiazu RGB,60,224,"(14, 38)",0.0,2.6841166019439697
4305,1117,2.2187664639451534,patches/Leonor Aspiazu RGB_60_1117.png,Leonor Aspiazu RGB,60,224,"(14, 39)",0.0,2.218766450881958
4306,1118,1.94269611625346,patches/Leonor Aspiazu RGB_60_1118.png,Leonor Aspiazu RGB,60,224,"(14, 40)",0.0,1.9426960945129397
4307,1119,1.8665095704584709,patches/Leonor Aspiazu RGB_60_1119.png,Leonor Aspiazu RGB,60,224,"(14, 41)",0.0,1.8665095567703247
4308,1120,1.885220968898244,patches/Leonor Aspiazu RGB_60_1120.png,Leonor Aspiazu RGB,60,224,"(14, 42)",0.0,1.885221004486084
4309,1121,1.8240861774436128,patches/Leonor Aspiazu RGB_60_1121.png,Leonor Aspiazu RGB,60,224,"(14, 43)",0.0,1.8240861892700195
4310,1122,1.6507431605570686,patches/Leonor Aspiazu RGB_60_1122.png,Leonor Aspiazu RGB,60,224,"(14, 44)",0.0,1.6507431268692017
4311,1123,1.6595035397504565,patches/Leonor Aspiazu RGB_60_1123.png,Leonor Aspiazu RGB,60,224,"(14, 45)",0.0,1.6595035791397097
4312,1124,2.0885261063377905,patches/Leonor Aspiazu RGB_60_1124.png,Leonor Aspiazu RGB,60,224,"(14, 46)",0.0,2.0885260105133057
4313,1125,2.667628149626827,patches/Leonor Aspiazu RGB_60_1125.png,Leonor Aspiazu RGB,60,224,"(14, 47)",0.0,2.667628049850464
4314,1126,2.8855785636545477,patches/Leonor Aspiazu RGB_60_1126.png,Leonor Aspiazu RGB,60,224,"(14, 48)",0.0,2.8855786323547363
4315,1127,2.551016647389148,patches/Leonor Aspiazu RGB_60_1127.png,Leonor Aspiazu RGB,60,224,"(14, 49)",0.0,2.5510165691375732
4316,1183,1.9924706284756952,patches/Leonor Aspiazu RGB_60_1183.png,Leonor Aspiazu RGB,60,224,"(15, 28)",0.0,1.992470622062683
4317,1184,2.088132811729988,patches/Leonor Aspiazu RGB_60_1184.png,Leonor Aspiazu RGB,60,224,"(15, 29)",0.0,2.088132858276367
4318,1185,2.034798240872514,patches/Leonor Aspiazu RGB_60_1185.png,Leonor Aspiazu RGB,60,224,"(15, 30)",0.0,2.0347981452941895
4319,1186,2.182551979751062,patches/Leonor Aspiazu RGB_60_1186.png,Leonor Aspiazu RGB,60,224,"(15, 31)",0.0,2.182551860809326
4320,1187,2.5117473707206264,patches/Leonor Aspiazu RGB_60_1187.png,Leonor Aspiazu RGB,60,224,"(15, 32)",0.0,2.511747360229492
4321,1188,2.7797685589017047,patches/Leonor Aspiazu RGB_60_1188.png,Leonor Aspiazu RGB,60,224,"(15, 33)",0.0,2.779768466949463
4322,1189,3.0507491202358947,patches/Leonor Aspiazu RGB_60_1189.png,Leonor Aspiazu RGB,60,224,"(15, 34)",0.0,3.0507490634918213
4323,1190,3.4858763441583775,patches/Leonor Aspiazu RGB_60_1190.png,Leonor Aspiazu RGB,60,224,"(15, 35)",0.0,3.4858763217926025
4324,1191,3.8535891174524415,patches/Leonor Aspiazu RGB_60_1191.png,Leonor Aspiazu RGB,60,224,"(15, 36)",0.0,3.8535890579223633
4325,1192,3.836783124463328,patches/Leonor Aspiazu RGB_60_1192.png,Leonor Aspiazu RGB,60,224,"(15, 37)",0.0,3.8367831707000737
4326,1193,3.4238525966368547,patches/Leonor Aspiazu RGB_60_1193.png,Leonor Aspiazu RGB,60,224,"(15, 38)",0.0,3.4238526821136475
4327,1194,2.832532326377274,patches/Leonor Aspiazu RGB_60_1194.png,Leonor Aspiazu RGB,60,224,"(15, 39)",0.0,2.8325324058532715
4328,1195,2.282001776410074,patches/Leonor Aspiazu RGB_60_1195.png,Leonor Aspiazu RGB,60,224,"(15, 40)",0.0,2.2820017337799072
4329,1196,1.9383075085734895,patches/Leonor Aspiazu RGB_60_1196.png,Leonor Aspiazu RGB,60,224,"(15, 41)",0.0,1.938307523727417
4330,1197,1.8914098204499816,patches/Leonor Aspiazu RGB_60_1197.png,Leonor Aspiazu RGB,60,224,"(15, 42)",0.0,1.8914098739624023
4331,1198,1.9253469166286357,patches/Leonor Aspiazu RGB_60_1198.png,Leonor Aspiazu RGB,60,224,"(15, 43)",0.0,1.9253469705581665
4332,1199,1.729779443696405,patches/Leonor Aspiazu RGB_60_1199.png,Leonor Aspiazu RGB,60,224,"(15, 44)",0.0,1.7297794818878174
4333,1200,1.484764492652592,patches/Leonor Aspiazu RGB_60_1200.png,Leonor Aspiazu RGB,60,224,"(15, 45)",0.0,1.4847644567489624
4334,1201,1.6120165135187958,patches/Leonor Aspiazu RGB_60_1201.png,Leonor Aspiazu RGB,60,224,"(15, 46)",0.0,1.6120165586471558
4335,1202,2.1065926618193176,patches/Leonor Aspiazu RGB_60_1202.png,Leonor Aspiazu RGB,60,224,"(15, 47)",0.0,2.1065926551818848
4336,1203,2.524143800347283,patches/Leonor Aspiazu RGB_60_1203.png,Leonor Aspiazu RGB,60,224,"(15, 48)",0.0,2.524143695831299
4337,1204,2.422709268953443,patches/Leonor Aspiazu RGB_60_1204.png,Leonor Aspiazu RGB,60,224,"(15, 49)",0.0,2.4227092266082764
4338,1260,1.679039662336212,patches/Leonor Aspiazu RGB_60_1260.png,Leonor Aspiazu RGB,60,224,"(16, 28)",0.0,1.679039716720581
4339,1261,1.7205859957259175,patches/Leonor Aspiazu RGB_60_1261.png,Leonor Aspiazu RGB,60,224,"(16, 29)",0.0,1.7205859422683716
4340,1262,1.7636033433917402,patches/Leonor Aspiazu RGB_60_1262.png,Leonor Aspiazu RGB,60,224,"(16, 30)",0.0,1.7636033296585083
4341,1263,1.9796963315701428,patches/Leonor Aspiazu RGB_60_1263.png,Leonor Aspiazu RGB,60,224,"(16, 31)",0.0,1.979696273803711
4342,1264,2.3049363613911305,patches/Leonor Aspiazu RGB_60_1264.png,Leonor Aspiazu RGB,60,224,"(16, 32)",0.0,2.304936408996582
4343,1265,2.5832785743578004,patches/Leonor Aspiazu RGB_60_1265.png,Leonor Aspiazu RGB,60,224,"(16, 33)",0.0,2.5832786560058594
4344,1266,2.9589306322327156,patches/Leonor Aspiazu RGB_60_1266.png,Leonor Aspiazu RGB,60,224,"(16, 34)",0.0,2.958930730819702
4345,1267,3.607885332736692,patches/Leonor Aspiazu RGB_60_1267.png,Leonor Aspiazu RGB,60,224,"(16, 35)",0.0,3.6078853607177734
4346,1268,4.154986968647034,patches/Leonor Aspiazu RGB_60_1268.png,Leonor Aspiazu RGB,60,224,"(16, 36)",0.0,4.15498685836792
4347,1269,4.177310578114336,patches/Leonor Aspiazu RGB_60_1269.png,Leonor Aspiazu RGB,60,224,"(16, 37)",0.0,4.177310466766357
4348,1270,3.7193210721393974,patches/Leonor Aspiazu RGB_60_1270.png,Leonor Aspiazu RGB,60,224,"(16, 38)",0.0,3.719321012496948
4349,1271,3.0145128172802664,patches/Leonor Aspiazu RGB_60_1271.png,Leonor Aspiazu RGB,60,224,"(16, 39)",0.0,3.014512777328491
4350,1272,2.297531724681576,patches/Leonor Aspiazu RGB_60_1272.png,Leonor Aspiazu RGB,60,224,"(16, 40)",0.0,2.297531843185425
4351,1273,1.8435117781798975,patches/Leonor Aspiazu RGB_60_1273.png,Leonor Aspiazu RGB,60,224,"(16, 41)",0.0,1.8435118198394775
4352,1274,1.825364644804123,patches/Leonor Aspiazu RGB_60_1274.png,Leonor Aspiazu RGB,60,224,"(16, 42)",0.0,1.825364589691162
4353,1275,1.9580458146495263,patches/Leonor Aspiazu RGB_60_1275.png,Leonor Aspiazu RGB,60,224,"(16, 43)",0.0,1.9580458402633667
4354,1276,1.769958689458602,patches/Leonor Aspiazu RGB_60_1276.png,Leonor Aspiazu RGB,60,224,"(16, 44)",0.0,1.769958734512329
4355,1277,1.3900678674486828,patches/Leonor Aspiazu RGB_60_1277.png,Leonor Aspiazu RGB,60,224,"(16, 45)",0.0,1.3900678157806396
4356,1278,1.3124755869500686,patches/Leonor Aspiazu RGB_60_1278.png,Leonor Aspiazu RGB,60,224,"(16, 46)",0.0,1.312475562095642
4357,1279,1.6397417997139203,patches/Leonor Aspiazu RGB_60_1279.png,Leonor Aspiazu RGB,60,224,"(16, 47)",0.0,1.6397417783737185
4358,1280,2.0436935579727855,patches/Leonor Aspiazu RGB_60_1280.png,Leonor Aspiazu RGB,60,224,"(16, 48)",0.0,2.0436935424804688
4359,1281,2.0755040556100393,patches/Leonor Aspiazu RGB_60_1281.png,Leonor Aspiazu RGB,60,224,"(16, 49)",0.0,2.0755040645599365
4360,1336,1.153324438287856,patches/Leonor Aspiazu RGB_60_1336.png,Leonor Aspiazu RGB,60,224,"(17, 27)",0.0,1.1533244848251345
4361,1337,1.2891954637742804,patches/Leonor Aspiazu RGB_60_1337.png,Leonor Aspiazu RGB,60,224,"(17, 28)",0.0,1.2891954183578491
4362,1338,1.329631326783124,patches/Leonor Aspiazu RGB_60_1338.png,Leonor Aspiazu RGB,60,224,"(17, 29)",0.0,1.3296313285827637
4363,1339,1.4879380327449463,patches/Leonor Aspiazu RGB_60_1339.png,Leonor Aspiazu RGB,60,224,"(17, 30)",0.0,1.4879380464553833
4364,1340,1.7354468984190037,patches/Leonor Aspiazu RGB_60_1340.png,Leonor Aspiazu RGB,60,224,"(17, 31)",0.0,1.7354469299316406
4365,1341,1.9732852094137117,patches/Leonor Aspiazu RGB_60_1341.png,Leonor Aspiazu RGB,60,224,"(17, 32)",0.0,1.97328519821167
4366,1342,2.180438142942749,patches/Leonor Aspiazu RGB_60_1342.png,Leonor Aspiazu RGB,60,224,"(17, 33)",0.0,2.1804380416870117
4367,1343,2.5710130715454276,patches/Leonor Aspiazu RGB_60_1343.png,Leonor Aspiazu RGB,60,224,"(17, 34)",0.0,2.5710129737854004
4368,1344,3.306674389503395,patches/Leonor Aspiazu RGB_60_1344.png,Leonor Aspiazu RGB,60,224,"(17, 35)",0.0,3.3066744804382324
4369,1345,3.942556929662505,patches/Leonor Aspiazu RGB_60_1345.png,Leonor Aspiazu RGB,60,224,"(17, 36)",0.0,3.942556858062744
4370,1346,3.9686712932616817,patches/Leonor Aspiazu RGB_60_1346.png,Leonor Aspiazu RGB,60,224,"(17, 37)",0.0,3.968671321868897
4371,1347,3.4574879568050143,patches/Leonor Aspiazu RGB_60_1347.png,Leonor Aspiazu RGB,60,224,"(17, 38)",0.0,3.4574880599975586
4372,1348,2.7163183636187753,patches/Leonor Aspiazu RGB_60_1348.png,Leonor Aspiazu RGB,60,224,"(17, 39)",0.0,2.716318368911743
4373,1349,2.008715796919339,patches/Leonor Aspiazu RGB_60_1349.png,Leonor Aspiazu RGB,60,224,"(17, 40)",0.0,2.008715867996216
4374,1350,1.6205813013026615,patches/Leonor Aspiazu RGB_60_1350.png,Leonor Aspiazu RGB,60,224,"(17, 41)",0.0,1.6205812692642212
4375,1351,1.6921293356592848,patches/Leonor Aspiazu RGB_60_1351.png,Leonor Aspiazu RGB,60,224,"(17, 42)",0.0,1.692129373550415
4376,1352,1.8866281691085096,patches/Leonor Aspiazu RGB_60_1352.png,Leonor Aspiazu RGB,60,224,"(17, 43)",0.0,1.8866281509399416
4377,1353,1.7365306939512914,patches/Leonor Aspiazu RGB_60_1353.png,Leonor Aspiazu RGB,60,224,"(17, 44)",0.0,1.7365306615829468
4378,1354,1.406765065353745,patches/Leonor Aspiazu RGB_60_1354.png,Leonor Aspiazu RGB,60,224,"(17, 45)",0.0,1.406765103340149
4379,1355,1.362724454694512,patches/Leonor Aspiazu RGB_60_1355.png,Leonor Aspiazu RGB,60,224,"(17, 46)",0.0,1.3627244234085083
4380,1356,1.6101009365641836,patches/Leonor Aspiazu RGB_60_1356.png,Leonor Aspiazu RGB,60,224,"(17, 47)",0.0,1.6101009845733645
4381,1357,1.844012255793592,patches/Leonor Aspiazu RGB_60_1357.png,Leonor Aspiazu RGB,60,224,"(17, 48)",0.0,1.8440122604370115
4382,1358,1.7984356138581898,patches/Leonor Aspiazu RGB_60_1358.png,Leonor Aspiazu RGB,60,224,"(17, 49)",0.0,1.7984355688095093
4383,1359,1.3944837108211343,patches/Leonor Aspiazu RGB_60_1359.png,Leonor Aspiazu RGB,60,224,"(17, 50)",0.0,1.3944836854934692
4384,1412,0.627381693723779,patches/Leonor Aspiazu RGB_60_1412.png,Leonor Aspiazu RGB,60,224,"(18, 26)",0.0,0.6273816823959351
4385,1413,0.905372064541867,patches/Leonor Aspiazu RGB_60_1413.png,Leonor Aspiazu RGB,60,224,"(18, 27)",0.0,0.9053720831871032
4386,1414,0.9981368796131754,patches/Leonor Aspiazu RGB_60_1414.png,Leonor Aspiazu RGB,60,224,"(18, 28)",0.0,0.9981368780136108
4387,1415,1.1004270486710983,patches/Leonor Aspiazu RGB_60_1415.png,Leonor Aspiazu RGB,60,224,"(18, 29)",0.0,1.1004270315170288
4388,1416,1.3730614185179937,patches/Leonor Aspiazu RGB_60_1416.png,Leonor Aspiazu RGB,60,224,"(18, 30)",0.0,1.3730614185333252
4389,1417,1.6533120914906143,patches/Leonor Aspiazu RGB_60_1417.png,Leonor Aspiazu RGB,60,224,"(18, 31)",0.0,1.653312087059021
4390,1418,1.8023519556131111,patches/Leonor Aspiazu RGB_60_1418.png,Leonor Aspiazu RGB,60,224,"(18, 32)",0.0,1.802351951599121
4391,1419,1.8668825402002365,patches/Leonor Aspiazu RGB_60_1419.png,Leonor Aspiazu RGB,60,224,"(18, 33)",0.0,1.866882562637329
4392,1420,2.101988710097648,patches/Leonor Aspiazu RGB_60_1420.png,Leonor Aspiazu RGB,60,224,"(18, 34)",0.0,2.1019887924194336
4393,1421,2.7186144462418405,patches/Leonor Aspiazu RGB_60_1421.png,Leonor Aspiazu RGB,60,224,"(18, 35)",0.0,2.718614339828491
4394,1422,3.3361386891595477,patches/Leonor Aspiazu RGB_60_1422.png,Leonor Aspiazu RGB,60,224,"(18, 36)",0.0,3.3361387252807617
4395,1423,3.394235687281018,patches/Leonor Aspiazu RGB_60_1423.png,Leonor Aspiazu RGB,60,224,"(18, 37)",0.0,3.394235610961914
4396,1424,2.9268191597180624,patches/Leonor Aspiazu RGB_60_1424.png,Leonor Aspiazu RGB,60,224,"(18, 38)",0.0,2.926819086074829
4397,1425,2.313961957590928,patches/Leonor Aspiazu RGB_60_1425.png,Leonor Aspiazu RGB,60,224,"(18, 39)",0.0,2.313961982727051
4398,1426,1.8153941225923096,patches/Leonor Aspiazu RGB_60_1426.png,Leonor Aspiazu RGB,60,224,"(18, 40)",0.0,1.815394163131714
4399,1427,1.603468620196104,patches/Leonor Aspiazu RGB_60_1427.png,Leonor Aspiazu RGB,60,224,"(18, 41)",0.0,1.603468656539917
4400,1428,1.7152611350979363,patches/Leonor Aspiazu RGB_60_1428.png,Leonor Aspiazu RGB,60,224,"(18, 42)",0.0,1.7152611017227173
4401,1429,1.829880625151343,patches/Leonor Aspiazu RGB_60_1429.png,Leonor Aspiazu RGB,60,224,"(18, 43)",0.0,1.8298805952072144
4402,1430,1.6419834800482762,patches/Leonor Aspiazu RGB_60_1430.png,Leonor Aspiazu RGB,60,224,"(18, 44)",0.0,1.6419835090637207
4403,1431,1.4339565131178644,patches/Leonor Aspiazu RGB_60_1431.png,Leonor Aspiazu RGB,60,224,"(18, 45)",0.0,1.433956503868103
4404,1432,1.5964246037712737,patches/Leonor Aspiazu RGB_60_1432.png,Leonor Aspiazu RGB,60,224,"(18, 46)",0.0,1.596424579620361
4405,1433,1.9204250476684184,patches/Leonor Aspiazu RGB_60_1433.png,Leonor Aspiazu RGB,60,224,"(18, 47)",0.0,1.9204250574111936
4406,1434,1.992012630841883,patches/Leonor Aspiazu RGB_60_1434.png,Leonor Aspiazu RGB,60,224,"(18, 48)",0.0,1.992012619972229
4407,1435,1.75313409428069,patches/Leonor Aspiazu RGB_60_1435.png,Leonor Aspiazu RGB,60,224,"(18, 49)",0.0,1.7531341314315796
4408,1436,1.3578404786773564,patches/Leonor Aspiazu RGB_60_1436.png,Leonor Aspiazu RGB,60,224,"(18, 50)",0.0,1.3578405380249023
4409,1488,0.2496860837273517,patches/Leonor Aspiazu RGB_60_1488.png,Leonor Aspiazu RGB,60,224,"(19, 25)",0.0,0.2496860772371292
4410,1489,0.4715315886120282,patches/Leonor Aspiazu RGB_60_1489.png,Leonor Aspiazu RGB,60,224,"(19, 26)",0.0,0.4715315997600555
4411,1490,0.7300564646142991,patches/Leonor Aspiazu RGB_60_1490.png,Leonor Aspiazu RGB,60,224,"(19, 27)",0.0,0.7300564646720886
4412,1491,0.8866229538925975,patches/Leonor Aspiazu RGB_60_1491.png,Leonor Aspiazu RGB,60,224,"(19, 28)",0.0,0.886622965335846
4413,1492,1.0840312870213735,patches/Leonor Aspiazu RGB_60_1492.png,Leonor Aspiazu RGB,60,224,"(19, 29)",0.0,1.084031343460083
4414,1493,1.4567469458134508,patches/Leonor Aspiazu RGB_60_1493.png,Leonor Aspiazu RGB,60,224,"(19, 30)",0.0,1.4567469358444214
4415,1494,1.800269228536179,patches/Leonor Aspiazu RGB_60_1494.png,Leonor Aspiazu RGB,60,224,"(19, 31)",0.0,1.8002692461013794
4416,1495,1.908067209868164,patches/Leonor Aspiazu RGB_60_1495.png,Leonor Aspiazu RGB,60,224,"(19, 32)",0.0,1.908067226409912
4417,1496,1.819237907315544,patches/Leonor Aspiazu RGB_60_1496.png,Leonor Aspiazu RGB,60,224,"(19, 33)",0.0,1.8192379474639893
4418,1497,1.8311831752132224,patches/Leonor Aspiazu RGB_60_1497.png,Leonor Aspiazu RGB,60,224,"(19, 34)",0.0,1.8311831951141355
4419,1498,2.244503687646157,patches/Leonor Aspiazu RGB_60_1498.png,Leonor Aspiazu RGB,60,224,"(19, 35)",0.0,2.2445037364959717
4420,1499,2.790882603828024,patches/Leonor Aspiazu RGB_60_1499.png,Leonor Aspiazu RGB,60,224,"(19, 36)",0.0,2.7908825874328613
4421,1500,2.9090923197102954,patches/Leonor Aspiazu RGB_60_1500.png,Leonor Aspiazu RGB,60,224,"(19, 37)",0.0,2.909092426300049
4422,1501,2.582284641732265,patches/Leonor Aspiazu RGB_60_1501.png,Leonor Aspiazu RGB,60,224,"(19, 38)",0.0,2.582284688949585
4423,1502,2.2369055362744357,patches/Leonor Aspiazu RGB_60_1502.png,Leonor Aspiazu RGB,60,224,"(19, 39)",0.0,2.236905574798584
4424,1503,2.0806289827860764,patches/Leonor Aspiazu RGB_60_1503.png,Leonor Aspiazu RGB,60,224,"(19, 40)",0.0,2.0806288719177246
4425,1504,2.068599782951817,patches/Leonor Aspiazu RGB_60_1504.png,Leonor Aspiazu RGB,60,224,"(19, 41)",0.0,2.0685997009277344
4426,1505,2.104759601690884,patches/Leonor Aspiazu RGB_60_1505.png,Leonor Aspiazu RGB,60,224,"(19, 42)",0.0,2.104759693145752
4427,1506,1.9570445750547083,patches/Leonor Aspiazu RGB_60_1506.png,Leonor Aspiazu RGB,60,224,"(19, 43)",0.0,1.9570446014404297
4428,1507,1.5773700801171118,patches/Leonor Aspiazu RGB_60_1507.png,Leonor Aspiazu RGB,60,224,"(19, 44)",0.0,1.577370047569275
4429,1508,1.4152147565056992,patches/Leonor Aspiazu RGB_60_1508.png,Leonor Aspiazu RGB,60,224,"(19, 45)",0.0,1.415214776992798
4430,1509,1.7761529074763025,patches/Leonor Aspiazu RGB_60_1509.png,Leonor Aspiazu RGB,60,224,"(19, 46)",0.0,1.7761528491973877
4431,1510,2.225389931125437,patches/Leonor Aspiazu RGB_60_1510.png,Leonor Aspiazu RGB,60,224,"(19, 47)",0.0,2.2253899574279785
4432,1511,2.1950540074587224,patches/Leonor Aspiazu RGB_60_1511.png,Leonor Aspiazu RGB,60,224,"(19, 48)",0.0,2.195054054260254
4433,1512,1.7738147728854352,patches/Leonor Aspiazu RGB_60_1512.png,Leonor Aspiazu RGB,60,224,"(19, 49)",0.0,1.7738147974014282
4434,1513,1.3641888228090502,patches/Leonor Aspiazu RGB_60_1513.png,Leonor Aspiazu RGB,60,224,"(19, 50)",0.0,1.36418879032135
4435,1514,1.0483375935263768,patches/Leonor Aspiazu RGB_60_1514.png,Leonor Aspiazu RGB,60,224,"(19, 51)",0.0,1.0483375787734983
4436,1569,1.2203567951131884,patches/Leonor Aspiazu RGB_60_1569.png,Leonor Aspiazu RGB,60,224,"(20, 29)",0.0,1.220356822013855
4437,1570,1.6495692372546913,patches/Leonor Aspiazu RGB_60_1570.png,Leonor Aspiazu RGB,60,224,"(20, 30)",0.0,1.6495692729949951
4438,1571,2.079640998729417,patches/Leonor Aspiazu RGB_60_1571.png,Leonor Aspiazu RGB,60,224,"(20, 31)",0.0,2.079641103744507
4439,1572,2.218561427078683,patches/Leonor Aspiazu RGB_60_1572.png,Leonor Aspiazu RGB,60,224,"(20, 32)",0.0,2.2185614109039307
4440,1573,2.043364385351988,patches/Leonor Aspiazu RGB_60_1573.png,Leonor Aspiazu RGB,60,224,"(20, 33)",0.0,2.0433642864227295
4441,1574,1.9374480545213884,patches/Leonor Aspiazu RGB_60_1574.png,Leonor Aspiazu RGB,60,224,"(20, 34)",0.0,1.937448024749756
4442,1575,2.272348299573298,patches/Leonor Aspiazu RGB_60_1575.png,Leonor Aspiazu RGB,60,224,"(20, 35)",0.0,2.272348403930664
4443,1576,2.791128139663443,patches/Leonor Aspiazu RGB_60_1576.png,Leonor Aspiazu RGB,60,224,"(20, 36)",0.0,2.791128158569336
4444,1577,2.9498069270241833,patches/Leonor Aspiazu RGB_60_1577.png,Leonor Aspiazu RGB,60,224,"(20, 37)",0.0,2.9498069286346436
4445,1578,2.7417338949824064,patches/Leonor Aspiazu RGB_60_1578.png,Leonor Aspiazu RGB,60,224,"(20, 38)",0.0,2.7417337894439697
4446,1579,2.626321913147436,patches/Leonor Aspiazu RGB_60_1579.png,Leonor Aspiazu RGB,60,224,"(20, 39)",0.0,2.626322031021118
4447,1580,2.7648080491980105,patches/Leonor Aspiazu RGB_60_1580.png,Leonor Aspiazu RGB,60,224,"(20, 40)",0.0,2.764807939529419
4448,1581,2.894614645146496,patches/Leonor Aspiazu RGB_60_1581.png,Leonor Aspiazu RGB,60,224,"(20, 41)",0.0,2.8946146965026855
4449,1582,2.781273457403997,patches/Leonor Aspiazu RGB_60_1582.png,Leonor Aspiazu RGB,60,224,"(20, 42)",0.0,2.781273365020752
4450,1583,2.3085419934208797,patches/Leonor Aspiazu RGB_60_1583.png,Leonor Aspiazu RGB,60,224,"(20, 43)",0.0,2.308542013168335
4451,1584,1.6750899715776255,patches/Leonor Aspiazu RGB_60_1584.png,Leonor Aspiazu RGB,60,224,"(20, 44)",0.0,1.675089955329895
4452,1585,1.4726615451527971,patches/Leonor Aspiazu RGB_60_1585.png,Leonor Aspiazu RGB,60,224,"(20, 45)",0.0,1.4726614952087402
4453,1586,1.9233796592893544,patches/Leonor Aspiazu RGB_60_1586.png,Leonor Aspiazu RGB,60,224,"(20, 46)",0.0,1.92337965965271
