,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
989,576,2.0911050820481827,patches/Leonor Aspiazu RGB_30_576.png,Leonor Aspiazu RGB,30,400,"(13, 17)",0.0,1.6322771310806274
990,577,1.329777007620256,patches/Leonor Aspiazu RGB_30_577.png,Leonor Aspiazu RGB,30,400,"(13, 18)",0.0,1.594162106513977
991,578,1.1352879877329645,patches/Leonor Aspiazu RGB_30_578.png,Leonor Aspiazu RGB,30,400,"(13, 19)",0.0,1.7172495126724243
992,579,1.7300662941089704,patches/Leonor Aspiazu RGB_30_579.png,Leonor Aspiazu RGB,30,400,"(13, 20)",0.0,2.0921056270599365
993,580,2.737074164436255,patches/Leonor Aspiazu RGB_30_580.png,Leonor Aspiazu RGB,30,400,"(13, 21)",0.0,1.2579901218414309
994,581,3.1854315910554716,patches/Leonor Aspiazu RGB_30_581.png,Leonor Aspiazu RGB,30,400,"(13, 22)",0.0,2.637310028076172
995,582,3.229513339066389,patches/Leonor Aspiazu RGB_30_582.png,Leonor Aspiazu RGB,30,400,"(13, 23)",0.0,2.7334725856781006
996,583,2.9314195592879786,patches/Leonor Aspiazu RGB_30_583.png,Leonor Aspiazu RGB,30,400,"(13, 24)",0.0,1.1820592880249023
997,584,2.9979084405419703,patches/Leonor Aspiazu RGB_30_584.png,Leonor Aspiazu RGB,30,400,"(13, 25)",0.0,1.758181095123291
998,585,2.7131436808055187,patches/Leonor Aspiazu RGB_30_585.png,Leonor Aspiazu RGB,30,400,"(13, 26)",0.0,1.6173315048217771
999,586,1.6558278448725916,patches/Leonor Aspiazu RGB_30_586.png,Leonor Aspiazu RGB,30,400,"(13, 27)",0.0,1.9720338582992551
1000,587,1.1820592476175873,patches/Leonor Aspiazu RGB_30_587.png,Leonor Aspiazu RGB,30,400,"(13, 28)",0.0,3.1936192512512207
1001,588,1.511626743672556,patches/Leonor Aspiazu RGB_30_588.png,Leonor Aspiazu RGB,30,400,"(13, 29)",0.0,2.6820521354675293
1002,589,1.4615049042827213,patches/Leonor Aspiazu RGB_30_589.png,Leonor Aspiazu RGB,30,400,"(13, 30)",0.0,2.870185136795044
1003,616,0.7440540034029393,patches/Leonor Aspiazu RGB_30_616.png,Leonor Aspiazu RGB,30,400,"(14, 14)",0.0,2.8054232597351074
1004,617,1.6200528832550305,patches/Leonor Aspiazu RGB_30_617.png,Leonor Aspiazu RGB,30,400,"(14, 15)",0.0,3.3602187633514404
1005,618,2.455503961717289,patches/Leonor Aspiazu RGB_30_618.png,Leonor Aspiazu RGB,30,400,"(14, 16)",0.0,1.435106873512268
1006,619,2.382535877626982,patches/Leonor Aspiazu RGB_30_619.png,Leonor Aspiazu RGB,30,400,"(14, 17)",0.0,3.1857786178588867
1007,620,1.821879995784705,patches/Leonor Aspiazu RGB_30_620.png,Leonor Aspiazu RGB,30,400,"(14, 18)",0.0,1.2059727907180786
1008,621,1.8859911232476867,patches/Leonor Aspiazu RGB_30_621.png,Leonor Aspiazu RGB,30,400,"(14, 19)",0.0,2.35156512260437
1009,622,2.1189505961022563,patches/Leonor Aspiazu RGB_30_622.png,Leonor Aspiazu RGB,30,400,"(14, 20)",0.0,2.9393584728240967
1010,623,2.2008952267279502,patches/Leonor Aspiazu RGB_30_623.png,Leonor Aspiazu RGB,30,400,"(14, 21)",0.0,1.901428699493408
1011,624,2.2102425195712683,patches/Leonor Aspiazu RGB_30_624.png,Leonor Aspiazu RGB,30,400,"(14, 22)",0.0,1.8560395240783691
1012,625,2.448203121995704,patches/Leonor Aspiazu RGB_30_625.png,Leonor Aspiazu RGB,30,400,"(14, 23)",0.0,2.4656012058258057
1013,626,2.2879524591206413,patches/Leonor Aspiazu RGB_30_626.png,Leonor Aspiazu RGB,30,400,"(14, 24)",0.0,1.9877097606658936
1014,627,2.2858866329702257,patches/Leonor Aspiazu RGB_30_627.png,Leonor Aspiazu RGB,30,400,"(14, 25)",0.0,1.3789217472076416
1015,628,2.070844927993578,patches/Leonor Aspiazu RGB_30_628.png,Leonor Aspiazu RGB,30,400,"(14, 26)",0.0,4.719964027404785
1016,629,1.6399457860113789,patches/Leonor Aspiazu RGB_30_629.png,Leonor Aspiazu RGB,30,400,"(14, 27)",0.0,2.666278600692749
1017,630,1.6803717135535237,patches/Leonor Aspiazu RGB_30_630.png,Leonor Aspiazu RGB,30,400,"(14, 28)",0.0,1.8187671899795532
1018,631,1.8348523835712551,patches/Leonor Aspiazu RGB_30_631.png,Leonor Aspiazu RGB,30,400,"(14, 29)",0.0,1.8581466674804688
1019,632,1.4192910408443296,patches/Leonor Aspiazu RGB_30_632.png,Leonor Aspiazu RGB,30,400,"(14, 30)",0.0,3.572422504425049
1020,659,0.8114716950572941,patches/Leonor Aspiazu RGB_30_659.png,Leonor Aspiazu RGB,30,400,"(15, 14)",0.0,2.5535483360290527
1021,660,1.033444961447859,patches/Leonor Aspiazu RGB_30_660.png,Leonor Aspiazu RGB,30,400,"(15, 15)",0.0,2.6778252124786377
1022,661,1.8076757102016945,patches/Leonor Aspiazu RGB_30_661.png,Leonor Aspiazu RGB,30,400,"(15, 16)",0.0,2.200895309448242
1023,662,2.5733922615978435,patches/Leonor Aspiazu RGB_30_662.png,Leonor Aspiazu RGB,30,400,"(15, 17)",0.0,3.0992465019226074
1024,663,2.8701850680915553,patches/Leonor Aspiazu RGB_30_663.png,Leonor Aspiazu RGB,30,400,"(15, 18)",0.0,1.9135059118270872
1025,664,3.172763527959973,patches/Leonor Aspiazu RGB_30_664.png,Leonor Aspiazu RGB,30,400,"(15, 19)",0.0,2.997908353805542
1026,665,2.867673883972027,patches/Leonor Aspiazu RGB_30_665.png,Leonor Aspiazu RGB,30,400,"(15, 20)",0.0,4.83485221862793
1027,666,2.391564741377189,patches/Leonor Aspiazu RGB_30_666.png,Leonor Aspiazu RGB,30,400,"(15, 21)",0.0,1.1720668077468872
1028,667,2.4004643017057448,patches/Leonor Aspiazu RGB_30_667.png,Leonor Aspiazu RGB,30,400,"(15, 22)",0.0,4.7757487297058105
1029,668,3.0190394414120054,patches/Leonor Aspiazu RGB_30_668.png,Leonor Aspiazu RGB,30,400,"(15, 23)",0.0,3.515848159790039
1030,669,2.854629082702569,patches/Leonor Aspiazu RGB_30_669.png,Leonor Aspiazu RGB,30,400,"(15, 24)",0.0,4.835947036743164
1031,670,2.0731524992304124,patches/Leonor Aspiazu RGB_30_670.png,Leonor Aspiazu RGB,30,400,"(15, 25)",0.0,1.781705021858215
1032,671,1.6436731487126692,patches/Leonor Aspiazu RGB_30_671.png,Leonor Aspiazu RGB,30,400,"(15, 26)",0.0,2.2976741790771484
1033,672,2.05663467701817,patches/Leonor Aspiazu RGB_30_672.png,Leonor Aspiazu RGB,30,400,"(15, 27)",0.0,2.549722671508789
1034,673,2.3614795053288975,patches/Leonor Aspiazu RGB_30_673.png,Leonor Aspiazu RGB,30,400,"(15, 28)",0.0,3.2464444637298584
1035,702,1.5859674372917958,patches/Leonor Aspiazu RGB_30_702.png,Leonor Aspiazu RGB,30,400,"(16, 14)",0.0,2.4041733741760254
1036,703,1.2420559123502124,patches/Leonor Aspiazu RGB_30_703.png,Leonor Aspiazu RGB,30,400,"(16, 15)",0.0,2.881890058517456
1037,704,1.396332464666742,patches/Leonor Aspiazu RGB_30_704.png,Leonor Aspiazu RGB,30,400,"(16, 16)",0.0,2.5200140476226807
1038,705,2.455968676171521,patches/Leonor Aspiazu RGB_30_705.png,Leonor Aspiazu RGB,30,400,"(16, 17)",0.0,1.8348523378372192
1039,706,2.9628556285691054,patches/Leonor Aspiazu RGB_30_706.png,Leonor Aspiazu RGB,30,400,"(16, 18)",0.0,4.922447681427002
1040,707,3.108899808681688,patches/Leonor Aspiazu RGB_30_707.png,Leonor Aspiazu RGB,30,400,"(16, 19)",0.0,2.97731614112854
1041,708,3.1785724064205643,patches/Leonor Aspiazu RGB_30_708.png,Leonor Aspiazu RGB,30,400,"(16, 20)",0.0,1.509967565536499
1042,709,2.873448032381555,patches/Leonor Aspiazu RGB_30_709.png,Leonor Aspiazu RGB,30,400,"(16, 21)",0.0,1.7414923906326294
1043,710,3.1921265490391875,patches/Leonor Aspiazu RGB_30_710.png,Leonor Aspiazu RGB,30,400,"(16, 22)",0.0,2.6542699337005615
1044,711,4.037818675597081,patches/Leonor Aspiazu RGB_30_711.png,Leonor Aspiazu RGB,30,400,"(16, 23)",0.0,2.928098678588867
1045,712,3.7885814153150896,patches/Leonor Aspiazu RGB_30_712.png,Leonor Aspiazu RGB,30,400,"(16, 24)",0.0,5.185830593109131
1046,713,2.5011855168666424,patches/Leonor Aspiazu RGB_30_713.png,Leonor Aspiazu RGB,30,400,"(16, 25)",0.0,1.4661625623703003
1047,714,1.6923542807035834,patches/Leonor Aspiazu RGB_30_714.png,Leonor Aspiazu RGB,30,400,"(16, 26)",0.0,3.102715015411377
1048,715,2.016971295521308,patches/Leonor Aspiazu RGB_30_715.png,Leonor Aspiazu RGB,30,400,"(16, 27)",0.0,2.859504222869873
1049,716,2.0293861658826287,patches/Leonor Aspiazu RGB_30_716.png,Leonor Aspiazu RGB,30,400,"(16, 28)",0.0,1.67447829246521
1050,745,2.3621807531042363,patches/Leonor Aspiazu RGB_30_745.png,Leonor Aspiazu RGB,30,400,"(17, 14)",0.0,3.2455179691314697
1051,746,2.1834902582659494,patches/Leonor Aspiazu RGB_30_746.png,Leonor Aspiazu RGB,30,400,"(17, 15)",0.0,1.333009123802185
1052,747,1.9947346539890176,patches/Leonor Aspiazu RGB_30_747.png,Leonor Aspiazu RGB,30,400,"(17, 16)",0.0,1.5993571281433103
1053,748,3.1027151312371357,patches/Leonor Aspiazu RGB_30_748.png,Leonor Aspiazu RGB,30,400,"(17, 17)",0.0,4.658190727233887
1054,749,3.3466762348094585,patches/Leonor Aspiazu RGB_30_749.png,Leonor Aspiazu RGB,30,400,"(17, 18)",0.0,2.909597158432007
1055,750,2.701598365134207,patches/Leonor Aspiazu RGB_30_750.png,Leonor Aspiazu RGB,30,400,"(17, 19)",0.0,1.6901767253875732
1056,751,2.8078447882192092,patches/Leonor Aspiazu RGB_30_751.png,Leonor Aspiazu RGB,30,400,"(17, 20)",0.0,2.771482229232788
1057,752,2.8326294853465894,patches/Leonor Aspiazu RGB_30_752.png,Leonor Aspiazu RGB,30,400,"(17, 21)",0.0,2.119990110397339
1058,753,3.4372366843619573,patches/Leonor Aspiazu RGB_30_753.png,Leonor Aspiazu RGB,30,400,"(17, 22)",0.0,1.5046011209487915
1059,754,3.970047589162659,patches/Leonor Aspiazu RGB_30_754.png,Leonor Aspiazu RGB,30,400,"(17, 23)",0.0,1.351872444152832
1060,755,3.589412435738153,patches/Leonor Aspiazu RGB_30_755.png,Leonor Aspiazu RGB,30,400,"(17, 24)",0.0,2.257671356201172
1061,756,3.0367017306223616,patches/Leonor Aspiazu RGB_30_756.png,Leonor Aspiazu RGB,30,400,"(17, 25)",0.0,2.459897994995117
1062,757,2.254482607715799,patches/Leonor Aspiazu RGB_30_757.png,Leonor Aspiazu RGB,30,400,"(17, 26)",0.0,2.243840217590332
1063,758,1.816355362815361,patches/Leonor Aspiazu RGB_30_758.png,Leonor Aspiazu RGB,30,400,"(17, 27)",0.0,2.6179232597351074
1064,759,1.605440143857107,patches/Leonor Aspiazu RGB_30_759.png,Leonor Aspiazu RGB,30,400,"(17, 28)",0.0,3.0072736740112305
1065,788,2.5118013194239963,patches/Leonor Aspiazu RGB_30_788.png,Leonor Aspiazu RGB,30,400,"(18, 14)",0.0,1.559644103050232
1066,789,2.966309969904138,patches/Leonor Aspiazu RGB_30_789.png,Leonor Aspiazu RGB,30,400,"(18, 15)",0.0,1.6583930253982544
1067,790,2.928098619995195,patches/Leonor Aspiazu RGB_30_790.png,Leonor Aspiazu RGB,30,400,"(18, 16)",0.0,1.9764060974121096
1068,791,4.045808295255832,patches/Leonor Aspiazu RGB_30_791.png,Leonor Aspiazu RGB,30,400,"(18, 17)",0.0,1.2905652523040771
1069,792,4.719963845301029,patches/Leonor Aspiazu RGB_30_792.png,Leonor Aspiazu RGB,30,400,"(18, 18)",0.0,1.5895966291427612
1070,793,3.480084118369022,patches/Leonor Aspiazu RGB_30_793.png,Leonor Aspiazu RGB,30,400,"(18, 19)",0.0,2.277784585952759
1071,794,2.8595041856764567,patches/Leonor Aspiazu RGB_30_794.png,Leonor Aspiazu RGB,30,400,"(18, 20)",0.0,2.950124740600586
1072,795,2.869676415984196,patches/Leonor Aspiazu RGB_30_795.png,Leonor Aspiazu RGB,30,400,"(18, 21)",0.0,1.4028728008270264
1073,796,2.8835716165080494,patches/Leonor Aspiazu RGB_30_796.png,Leonor Aspiazu RGB,30,400,"(18, 22)",0.0,0.811471700668335
1074,797,3.1806780742488425,patches/Leonor Aspiazu RGB_30_797.png,Leonor Aspiazu RGB,30,400,"(18, 23)",0.0,0.8116633296012878
1075,798,3.349816933842683,patches/Leonor Aspiazu RGB_30_798.png,Leonor Aspiazu RGB,30,400,"(18, 24)",0.0,1.6790210008621216
1076,799,3.824661623143956,patches/Leonor Aspiazu RGB_30_799.png,Leonor Aspiazu RGB,30,400,"(18, 25)",0.0,4.107500076293945
1077,800,3.246444428461974,patches/Leonor Aspiazu RGB_30_800.png,Leonor Aspiazu RGB,30,400,"(18, 26)",0.0,3.5431854724884033
1078,801,1.885022091953381,patches/Leonor Aspiazu RGB_30_801.png,Leonor Aspiazu RGB,30,400,"(18, 27)",0.0,3.465437412261963
1079,832,2.8353835126728093,patches/Leonor Aspiazu RGB_30_832.png,Leonor Aspiazu RGB,30,400,"(19, 15)",0.0,3.335711717605591
1080,833,3.1979681382624325,patches/Leonor Aspiazu RGB_30_833.png,Leonor Aspiazu RGB,30,400,"(19, 16)",0.0,4.266312122344971
1081,834,3.8022239092227497,patches/Leonor Aspiazu RGB_30_834.png,Leonor Aspiazu RGB,30,400,"(19, 17)",0.0,3.185431480407715
1082,835,4.922447899319364,patches/Leonor Aspiazu RGB_30_835.png,Leonor Aspiazu RGB,30,400,"(19, 18)",0.0,2.073152542114258
1083,836,4.65819066826467,patches/Leonor Aspiazu RGB_30_836.png,Leonor Aspiazu RGB,30,400,"(19, 19)",0.0,2.013683795928955
1084,837,3.627708286207236,patches/Leonor Aspiazu RGB_30_837.png,Leonor Aspiazu RGB,30,400,"(19, 20)",0.0,1.4521069526672363
1085,838,2.986492864989202,patches/Leonor Aspiazu RGB_30_838.png,Leonor Aspiazu RGB,30,400,"(19, 21)",0.0,1.5042418241500854
1086,839,2.223471788728058,patches/Leonor Aspiazu RGB_30_839.png,Leonor Aspiazu RGB,30,400,"(19, 22)",0.0,2.9206135272979736
1087,840,2.2299295616113124,patches/Leonor Aspiazu RGB_30_840.png,Leonor Aspiazu RGB,30,400,"(19, 23)",0.0,1.277973175048828
1088,841,3.0763105999031253,patches/Leonor Aspiazu RGB_30_841.png,Leonor Aspiazu RGB,30,400,"(19, 24)",0.0,2.8984837532043457
1089,842,4.114299117649406,patches/Leonor Aspiazu RGB_30_842.png,Leonor Aspiazu RGB,30,400,"(19, 25)",0.0,2.4250402450561523
1090,843,3.5724224635303905,patches/Leonor Aspiazu RGB_30_843.png,Leonor Aspiazu RGB,30,400,"(19, 26)",0.0,2.689531087875366
1091,844,1.8895399467444376,patches/Leonor Aspiazu RGB_30_844.png,Leonor Aspiazu RGB,30,400,"(19, 27)",0.0,2.0385210514068604
1092,875,2.266851027778663,patches/Leonor Aspiazu RGB_30_875.png,Leonor Aspiazu RGB,30,400,"(20, 15)",0.0,2.782954454421997
1093,876,2.335671488554706,patches/Leonor Aspiazu RGB_30_876.png,Leonor Aspiazu RGB,30,400,"(20, 16)",0.0,1.2064579725265503
1094,877,2.703815908189099,patches/Leonor Aspiazu RGB_30_877.png,Leonor Aspiazu RGB,30,400,"(20, 17)",0.0,3.180678129196167
1095,878,4.144725765696256,patches/Leonor Aspiazu RGB_30_878.png,Leonor Aspiazu RGB,30,400,"(20, 18)",0.0,2.2851908206939697
1096,879,5.287634445432056,patches/Leonor Aspiazu RGB_30_879.png,Leonor Aspiazu RGB,30,400,"(20, 19)",0.0,2.728034496307373
1097,880,4.266312036844362,patches/Leonor Aspiazu RGB_30_880.png,Leonor Aspiazu RGB,30,400,"(20, 20)",0.0,3.122689962387085
1098,881,2.912140531647874,patches/Leonor Aspiazu RGB_30_881.png,Leonor Aspiazu RGB,30,400,"(20, 21)",0.0,1.8994923830032349
1099,882,2.234551904843562,patches/Leonor Aspiazu RGB_30_882.png,Leonor Aspiazu RGB,30,400,"(20, 22)",0.0,1.8797576427459717
1100,883,2.196213803801518,patches/Leonor Aspiazu RGB_30_883.png,Leonor Aspiazu RGB,30,400,"(20, 23)",0.0,1.51144540309906
1101,884,2.540941956216234,patches/Leonor Aspiazu RGB_30_884.png,Leonor Aspiazu RGB,30,400,"(20, 24)",0.0,1.384709119796753
1102,885,3.050656479271919,patches/Leonor Aspiazu RGB_30_885.png,Leonor Aspiazu RGB,30,400,"(20, 25)",0.0,1.5707188844680786
1103,886,2.8447382707480697,patches/Leonor Aspiazu RGB_30_886.png,Leonor Aspiazu RGB,30,400,"(20, 26)",0.0,2.4491729736328125
1104,887,1.7121157985647202,patches/Leonor Aspiazu RGB_30_887.png,Leonor Aspiazu RGB,30,400,"(20, 27)",0.0,1.1651753187179563
1105,917,2.3521353446631093,patches/Leonor Aspiazu RGB_30_917.png,Leonor Aspiazu RGB,30,400,"(21, 14)",0.0,1.6082947254180908
1106,918,2.215527519542099,patches/Leonor Aspiazu RGB_30_918.png,Leonor Aspiazu RGB,30,400,"(21, 15)",0.0,2.657402515411377
1107,919,1.8845070583321608,patches/Leonor Aspiazu RGB_30_919.png,Leonor Aspiazu RGB,30,400,"(21, 16)",0.0,2.9494504928588867
1108,920,2.1543290242619504,patches/Leonor Aspiazu RGB_30_920.png,Leonor Aspiazu RGB,30,400,"(21, 17)",0.0,2.873448133468628
1109,921,3.4020669153802277,patches/Leonor Aspiazu RGB_30_921.png,Leonor Aspiazu RGB,30,400,"(21, 18)",0.0,2.522043466567993
1110,922,4.775748520803333,patches/Leonor Aspiazu RGB_30_922.png,Leonor Aspiazu RGB,30,400,"(21, 19)",0.0,2.3298885822296143
1111,923,4.772954670664594,patches/Leonor Aspiazu RGB_30_923.png,Leonor Aspiazu RGB,30,400,"(21, 20)",0.0,2.9391162395477295
1112,924,4.1689057193958465,patches/Leonor Aspiazu RGB_30_924.png,Leonor Aspiazu RGB,30,400,"(21, 21)",0.0,1.733727216720581
1113,925,3.5534486184407252,patches/Leonor Aspiazu RGB_30_925.png,Leonor Aspiazu RGB,30,400,"(21, 22)",0.0,1.907349228858948
1114,926,3.099647259651885,patches/Leonor Aspiazu RGB_30_926.png,Leonor Aspiazu RGB,30,400,"(21, 23)",0.0,1.4071037769317627
1115,927,2.6358383667360235,patches/Leonor Aspiazu RGB_30_927.png,Leonor Aspiazu RGB,30,400,"(21, 24)",0.0,2.597933769226074
1116,928,2.088022469126832,patches/Leonor Aspiazu RGB_30_928.png,Leonor Aspiazu RGB,30,400,"(21, 25)",0.0,2.04281234741211
1117,957,1.312114998755871,patches/Leonor Aspiazu RGB_30_957.png,Leonor Aspiazu RGB,30,400,"(22, 11)",0.0,1.454945683479309
1118,958,2.223417468375473,patches/Leonor Aspiazu RGB_30_958.png,Leonor Aspiazu RGB,30,400,"(22, 12)",0.0,2.573392152786255
1119,959,2.2704195303711505,patches/Leonor Aspiazu RGB_30_959.png,Leonor Aspiazu RGB,30,400,"(22, 13)",0.0,2.48345947265625
1120,960,2.4656012183147147,patches/Leonor Aspiazu RGB_30_960.png,Leonor Aspiazu RGB,30,400,"(22, 14)",0.0,2.563206434249878
1121,961,2.5720304183800073,patches/Leonor Aspiazu RGB_30_961.png,Leonor Aspiazu RGB,30,400,"(22, 15)",0.0,3.8506288528442383
1122,962,2.3028873484854033,patches/Leonor Aspiazu RGB_30_962.png,Leonor Aspiazu RGB,30,400,"(22, 16)",0.0,3.723304510116577
1123,963,2.184693194456552,patches/Leonor Aspiazu RGB_30_963.png,Leonor Aspiazu RGB,30,400,"(22, 17)",0.0,3.116142749786377
1124,964,2.5269717482681946,patches/Leonor Aspiazu RGB_30_964.png,Leonor Aspiazu RGB,30,400,"(22, 18)",0.0,2.924286127090454
1125,965,3.2977707797517484,patches/Leonor Aspiazu RGB_30_965.png,Leonor Aspiazu RGB,30,400,"(22, 19)",0.0,2.362180709838867
1126,966,4.211262959568647,patches/Leonor Aspiazu RGB_30_966.png,Leonor Aspiazu RGB,30,400,"(22, 20)",0.0,3.589269638061523
1127,967,4.744003343887748,patches/Leonor Aspiazu RGB_30_967.png,Leonor Aspiazu RGB,30,400,"(22, 21)",0.0,2.619335174560547
1128,968,4.316628300131712,patches/Leonor Aspiazu RGB_30_968.png,Leonor Aspiazu RGB,30,400,"(22, 22)",0.0,1.4373302459716797
1129,969,3.36809413711815,patches/Leonor Aspiazu RGB_30_969.png,Leonor Aspiazu RGB,30,400,"(22, 23)",0.0,1.5707732439041138
1130,970,2.8317819025704525,patches/Leonor Aspiazu RGB_30_970.png,Leonor Aspiazu RGB,30,400,"(22, 24)",0.0,3.2039599418640137
1131,1001,2.79458588327177,patches/Leonor Aspiazu RGB_30_1001.png,Leonor Aspiazu RGB,30,400,"(23, 12)",0.0,4.290239334106445
1132,1002,3.3602188821178527,patches/Leonor Aspiazu RGB_30_1002.png,Leonor Aspiazu RGB,30,400,"(23, 13)",0.0,3.590334415435791
1133,1003,3.3318630158187212,patches/Leonor Aspiazu RGB_30_1003.png,Leonor Aspiazu RGB,30,400,"(23, 14)",0.0,1.6923543214797974
1134,1004,2.9391162321955133,patches/Leonor Aspiazu RGB_30_1004.png,Leonor Aspiazu RGB,30,400,"(23, 15)",0.0,2.8835716247558594
1135,1005,2.4139850768716835,patches/Leonor Aspiazu RGB_30_1005.png,Leonor Aspiazu RGB,30,400,"(23, 16)",0.0,2.87972354888916
1136,1006,1.8789863373663735,patches/Leonor Aspiazu RGB_30_1006.png,Leonor Aspiazu RGB,30,400,"(23, 17)",0.0,2.0879580974578857
1137,1007,1.899492407166503,patches/Leonor Aspiazu RGB_30_1007.png,Leonor Aspiazu RGB,30,400,"(23, 18)",0.0,4.22313117980957
1138,1008,2.1496898772199007,patches/Leonor Aspiazu RGB_30_1008.png,Leonor Aspiazu RGB,30,400,"(23, 19)",0.0,2.8738932609558105
1139,1009,2.6588448631203483,patches/Leonor Aspiazu RGB_30_1009.png,Leonor Aspiazu RGB,30,400,"(23, 20)",0.0,2.59584641456604
1140,1010,3.4025298547989102,patches/Leonor Aspiazu RGB_30_1010.png,Leonor Aspiazu RGB,30,400,"(23, 21)",0.0,1.6429938077926636
1141,1011,3.444637657550545,patches/Leonor Aspiazu RGB_30_1011.png,Leonor Aspiazu RGB,30,400,"(23, 22)",0.0,2.6809842586517334
1142,1012,2.9426870509240337,patches/Leonor Aspiazu RGB_30_1012.png,Leonor Aspiazu RGB,30,400,"(23, 23)",0.0,2.4182772636413574
1143,1013,2.6662786194699826,patches/Leonor Aspiazu RGB_30_1013.png,Leonor Aspiazu RGB,30,400,"(23, 24)",0.0,2.2155275344848633
1144,1044,2.2336740922291276,patches/Leonor Aspiazu RGB_30_1044.png,Leonor Aspiazu RGB,30,400,"(24, 12)",0.0,3.1645209789276123
1145,1045,3.4337508381294057,patches/Leonor Aspiazu RGB_30_1045.png,Leonor Aspiazu RGB,30,400,"(24, 13)",0.0,1.5623303651809692
1146,1046,3.575167196969882,patches/Leonor Aspiazu RGB_30_1046.png,Leonor Aspiazu RGB,30,400,"(24, 14)",0.0,1.4339689016342163
1147,1047,3.1226899969475905,patches/Leonor Aspiazu RGB_30_1047.png,Leonor Aspiazu RGB,30,400,"(24, 15)",0.0,1.326028823852539
1148,1048,2.7334726348023697,patches/Leonor Aspiazu RGB_30_1048.png,Leonor Aspiazu RGB,30,400,"(24, 16)",0.0,3.607158899307251
1149,1049,2.113227039915645,patches/Leonor Aspiazu RGB_30_1049.png,Leonor Aspiazu RGB,30,400,"(24, 17)",0.0,2.11657452583313
1150,1050,2.42929046092284,patches/Leonor Aspiazu RGB_30_1050.png,Leonor Aspiazu RGB,30,400,"(24, 18)",0.0,2.234551906585694
1151,1051,2.6166012449153344,patches/Leonor Aspiazu RGB_30_1051.png,Leonor Aspiazu RGB,30,400,"(24, 19)",0.0,2.94109845161438
1152,1052,2.459898069150238,patches/Leonor Aspiazu RGB_30_1052.png,Leonor Aspiazu RGB,30,400,"(24, 20)",0.0,1.5102391242980957
1153,1053,2.94188707813437,patches/Leonor Aspiazu RGB_30_1053.png,Leonor Aspiazu RGB,30,400,"(24, 21)",0.0,2.8334693908691406
1154,1054,2.87666447631223,patches/Leonor Aspiazu RGB_30_1054.png,Leonor Aspiazu RGB,30,400,"(24, 22)",0.0,4.114299297332764
1155,1055,2.5927551729198703,patches/Leonor Aspiazu RGB_30_1055.png,Leonor Aspiazu RGB,30,400,"(24, 23)",0.0,1.1652884483337402
1156,1056,2.557995293244973,patches/Leonor Aspiazu RGB_30_1056.png,Leonor Aspiazu RGB,30,400,"(24, 24)",0.0,2.0331337451934814
1157,1057,2.0615306826591,patches/Leonor Aspiazu RGB_30_1057.png,Leonor Aspiazu RGB,30,400,"(24, 25)",0.0,2.0911049842834473
1158,1089,2.873893309886784,patches/Leonor Aspiazu RGB_30_1089.png,Leonor Aspiazu RGB,30,400,"(25, 14)",0.0,2.916478157043457
1159,1090,3.5465561017816136,patches/Leonor Aspiazu RGB_30_1090.png,Leonor Aspiazu RGB,30,400,"(25, 15)",0.0,2.4404797554016113
1160,1091,3.203959964776106,patches/Leonor Aspiazu RGB_30_1091.png,Leonor Aspiazu RGB,30,400,"(25, 16)",0.0,2.1562047004699707
1161,1092,2.436977674805042,patches/Leonor Aspiazu RGB_30_1092.png,Leonor Aspiazu RGB,30,400,"(25, 17)",0.0,2.870620012283325
1162,1093,3.2269359453236697,patches/Leonor Aspiazu RGB_30_1093.png,Leonor Aspiazu RGB,30,400,"(25, 18)",0.0,1.991053819656372
1163,1094,3.674815147410583,patches/Leonor Aspiazu RGB_30_1094.png,Leonor Aspiazu RGB,30,400,"(25, 19)",0.0,1.905563712120056
1164,1095,2.9550610865643487,patches/Leonor Aspiazu RGB_30_1095.png,Leonor Aspiazu RGB,30,400,"(25, 20)",0.0,2.0588905811309814
