,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
2423,1674,6.401350413592673,patches/Leonor Aspiazu RGB_0_1674.png,Leonor Aspiazu RGB,0,224,"(21, 57)",4.407068252563477,6.401350498199463
2424,1675,6.754327058327315,patches/Leonor Aspiazu RGB_0_1675.png,Leonor Aspiazu RGB,0,224,"(21, 58)",0.5058207511901855,6.754326820373535
2425,1722,0.708921047296597,patches/Leonor Aspiazu RGB_0_1722.png,Leonor Aspiazu RGB,0,224,"(22, 28)",6.33099365234375,0.7089210748672485
2426,1723,0.7198899549289663,patches/Leonor Aspiazu RGB_0_1723.png,Leonor Aspiazu RGB,0,224,"(22, 29)",5.958968162536621,0.7198899388313293
2427,1724,1.1149072489687122,patches/Leonor Aspiazu RGB_0_1724.png,Leonor Aspiazu RGB,0,224,"(22, 30)",1.628584861755371,1.1149072647094729
2428,1725,1.7320669414910357,patches/Leonor Aspiazu RGB_0_1725.png,Leonor Aspiazu RGB,0,224,"(22, 31)",0.967211902141571,1.732066988945007
2429,1726,2.2070605715648077,patches/Leonor Aspiazu RGB_0_1726.png,Leonor Aspiazu RGB,0,224,"(22, 32)",0.9417634606361388,2.2070605754852295
2430,1727,2.22961594010838,patches/Leonor Aspiazu RGB_0_1727.png,Leonor Aspiazu RGB,0,224,"(22, 33)",2.32010817527771,2.2296159267425537
2431,1728,1.767494281374308,patches/Leonor Aspiazu RGB_0_1728.png,Leonor Aspiazu RGB,0,224,"(22, 34)",0.5270766019821167,1.7674943208694458
2432,1729,1.1715484156698888,patches/Leonor Aspiazu RGB_0_1729.png,Leonor Aspiazu RGB,0,224,"(22, 35)",2.7102575302124023,1.1715483665466309
2433,1730,0.8346089627509692,patches/Leonor Aspiazu RGB_0_1730.png,Leonor Aspiazu RGB,0,224,"(22, 36)",1.2412488460540771,0.8346089720726013
2434,1731,0.7957312563780502,patches/Leonor Aspiazu RGB_0_1731.png,Leonor Aspiazu RGB,0,224,"(22, 37)",1.0066349506378174,0.795731246471405
2435,1732,0.8760816953566432,patches/Leonor Aspiazu RGB_0_1732.png,Leonor Aspiazu RGB,0,224,"(22, 38)",0.2195114940404892,0.8760817050933838
2436,1733,0.974059771647405,patches/Leonor Aspiazu RGB_0_1733.png,Leonor Aspiazu RGB,0,224,"(22, 39)",1.0315711498260498,0.974059760570526
2437,1734,1.0701848395628304,patches/Leonor Aspiazu RGB_0_1734.png,Leonor Aspiazu RGB,0,224,"(22, 40)",1.2170064449310305,1.0701848268508911
2438,1735,1.1488677058999268,patches/Leonor Aspiazu RGB_0_1735.png,Leonor Aspiazu RGB,0,224,"(22, 41)",0.744559109210968,1.1488677263259888
2439,1736,1.192404686508078,patches/Leonor Aspiazu RGB_0_1736.png,Leonor Aspiazu RGB,0,224,"(22, 42)",0.8264508247375488,1.1924046277999878
2440,1737,1.1843525752100763,patches/Leonor Aspiazu RGB_0_1737.png,Leonor Aspiazu RGB,0,224,"(22, 43)",0.7973988056182861,1.1843525171279907
2441,1738,1.1330353177766277,patches/Leonor Aspiazu RGB_0_1738.png,Leonor Aspiazu RGB,0,224,"(22, 44)",1.1109561920166016,1.1330353021621704
2442,1739,1.104664960844035,patches/Leonor Aspiazu RGB_0_1739.png,Leonor Aspiazu RGB,0,224,"(22, 45)",2.6823439598083496,1.104664921760559
2443,1740,1.302680835542393,patches/Leonor Aspiazu RGB_0_1740.png,Leonor Aspiazu RGB,0,224,"(22, 46)",4.557064056396484,1.3026808500289917
2444,1741,2.000929714903745,patches/Leonor Aspiazu RGB_0_1741.png,Leonor Aspiazu RGB,0,224,"(22, 47)",2.283329963684082,2.000929832458496
2445,1742,3.1390604566275795,patches/Leonor Aspiazu RGB_0_1742.png,Leonor Aspiazu RGB,0,224,"(22, 48)",1.8543157577514648,3.1390604972839355
2446,1743,4.0752814015092245,patches/Leonor Aspiazu RGB_0_1743.png,Leonor Aspiazu RGB,0,224,"(22, 49)",1.4293466806411743,4.075281620025635
2447,1744,4.204160327897387,patches/Leonor Aspiazu RGB_0_1744.png,Leonor Aspiazu RGB,0,224,"(22, 50)",2.004544496536255,4.204160213470459
2448,1745,3.631293500499261,patches/Leonor Aspiazu RGB_0_1745.png,Leonor Aspiazu RGB,0,224,"(22, 51)",2.421665906906128,3.631293535232544
2449,1746,2.776355933869642,patches/Leonor Aspiazu RGB_0_1746.png,Leonor Aspiazu RGB,0,224,"(22, 52)",1.0777745246887207,2.7763559818267822
2450,1747,2.0453341687884015,patches/Leonor Aspiazu RGB_0_1747.png,Leonor Aspiazu RGB,0,224,"(22, 53)",1.0942575931549072,2.0453341007232666
2451,1748,2.1432444119216827,patches/Leonor Aspiazu RGB_0_1748.png,Leonor Aspiazu RGB,0,224,"(22, 54)",0.9658515453338624,2.143244504928589
2452,1749,3.777563996541638,patches/Leonor Aspiazu RGB_0_1749.png,Leonor Aspiazu RGB,0,224,"(22, 55)",2.5351858139038086,3.77756404876709
2453,1750,6.638279783609456,patches/Leonor Aspiazu RGB_0_1750.png,Leonor Aspiazu RGB,0,224,"(22, 56)",2.6624269485473633,6.638279914855957
2454,1751,9.031027204875103,patches/Leonor Aspiazu RGB_0_1751.png,Leonor Aspiazu RGB,0,224,"(22, 57)",3.7256455421447754,9.03102684020996
2455,1752,9.26405844140329,patches/Leonor Aspiazu RGB_0_1752.png,Leonor Aspiazu RGB,0,224,"(22, 58)",0.9160164594650269,9.264058113098145
2456,1753,7.240295583902969,patches/Leonor Aspiazu RGB_0_1753.png,Leonor Aspiazu RGB,0,224,"(22, 59)",0.623041570186615,7.24029541015625
2457,1798,1.1918932851335435,patches/Leonor Aspiazu RGB_0_1798.png,Leonor Aspiazu RGB,0,224,"(23, 27)",0.7657581567764282,1.1918933391571045
2458,1799,0.8711407990061222,patches/Leonor Aspiazu RGB_0_1799.png,Leonor Aspiazu RGB,0,224,"(23, 28)",4.213520050048828,0.8711407780647278
2459,1800,0.7429749200767298,patches/Leonor Aspiazu RGB_0_1800.png,Leonor Aspiazu RGB,0,224,"(23, 29)",4.876950263977051,0.7429749369621277
2460,1801,1.0854650570439288,patches/Leonor Aspiazu RGB_0_1801.png,Leonor Aspiazu RGB,0,224,"(23, 30)",1.5037070512771606,1.0854650735855105
2461,1802,1.7803378704058732,patches/Leonor Aspiazu RGB_0_1802.png,Leonor Aspiazu RGB,0,224,"(23, 31)",1.7540931701660156,1.780337929725647
2462,1803,2.3802939907456167,patches/Leonor Aspiazu RGB_0_1803.png,Leonor Aspiazu RGB,0,224,"(23, 32)",1.5115872621536257,2.38029408454895
2463,1804,2.418953803989478,patches/Leonor Aspiazu RGB_0_1804.png,Leonor Aspiazu RGB,0,224,"(23, 33)",1.1208035945892334,2.4189538955688477
2464,1805,1.88859123127124,patches/Leonor Aspiazu RGB_0_1805.png,Leonor Aspiazu RGB,0,224,"(23, 34)",1.3300365209579468,1.8885912895202637
2465,1806,1.2633642676219483,patches/Leonor Aspiazu RGB_0_1806.png,Leonor Aspiazu RGB,0,224,"(23, 35)",1.0936509370803833,1.263364315032959
2466,1807,0.8965143411772477,patches/Leonor Aspiazu RGB_0_1807.png,Leonor Aspiazu RGB,0,224,"(23, 36)",2.2538747787475586,0.896514356136322
2467,1808,0.7609651803035251,patches/Leonor Aspiazu RGB_0_1808.png,Leonor Aspiazu RGB,0,224,"(23, 37)",1.4874253273010254,0.7609651684761047
2468,1809,0.7769645702412381,patches/Leonor Aspiazu RGB_0_1809.png,Leonor Aspiazu RGB,0,224,"(23, 38)",1.0277801752090454,0.776964545249939
2469,1810,0.9455541576525204,patches/Leonor Aspiazu RGB_0_1810.png,Leonor Aspiazu RGB,0,224,"(23, 39)",1.0478215217590332,0.9455541372299194
2470,1811,1.198531094093042,patches/Leonor Aspiazu RGB_0_1811.png,Leonor Aspiazu RGB,0,224,"(23, 40)",2.80137300491333,1.198531150817871
2471,1812,1.4131112530341583,patches/Leonor Aspiazu RGB_0_1812.png,Leonor Aspiazu RGB,0,224,"(23, 41)",0.6627254486083984,1.4131112098693848
2472,1813,1.5577620830426293,patches/Leonor Aspiazu RGB_0_1813.png,Leonor Aspiazu RGB,0,224,"(23, 42)",0.8669673800468445,1.5577620267868042
2473,1814,1.6851537618795778,patches/Leonor Aspiazu RGB_0_1814.png,Leonor Aspiazu RGB,0,224,"(23, 43)",2.635977268218994,1.6851537227630615
2474,1815,1.7843299502949024,patches/Leonor Aspiazu RGB_0_1815.png,Leonor Aspiazu RGB,0,224,"(23, 44)",1.1780415773391724,1.784329891204834
2475,1816,1.8196966987767067,patches/Leonor Aspiazu RGB_0_1816.png,Leonor Aspiazu RGB,0,224,"(23, 45)",2.0679731369018555,1.8196966648101809
2476,1817,1.9363450162861051,patches/Leonor Aspiazu RGB_0_1817.png,Leonor Aspiazu RGB,0,224,"(23, 46)",2.257514476776123,1.9363449811935425
2477,1818,2.3698383830283505,patches/Leonor Aspiazu RGB_0_1818.png,Leonor Aspiazu RGB,0,224,"(23, 47)",2.9597015380859375,2.3698384761810303
2478,1819,3.0958445539777943,patches/Leonor Aspiazu RGB_0_1819.png,Leonor Aspiazu RGB,0,224,"(23, 48)",0.952761173248291,3.0958445072174072
2479,1820,3.691258493912385,patches/Leonor Aspiazu RGB_0_1820.png,Leonor Aspiazu RGB,0,224,"(23, 49)",0.8156459331512451,3.691258430480957
2480,1821,3.789939372693154,patches/Leonor Aspiazu RGB_0_1821.png,Leonor Aspiazu RGB,0,224,"(23, 50)",1.7758381366729736,3.789939403533935
2481,1822,3.447237624495997,patches/Leonor Aspiazu RGB_0_1822.png,Leonor Aspiazu RGB,0,224,"(23, 51)",2.9987151622772217,3.447237730026245
2482,1823,2.8023194099517013,patches/Leonor Aspiazu RGB_0_1823.png,Leonor Aspiazu RGB,0,224,"(23, 52)",1.6990482807159424,2.8023195266723633
2483,1824,2.1437256603081805,patches/Leonor Aspiazu RGB_0_1824.png,Leonor Aspiazu RGB,0,224,"(23, 53)",2.1287763118743896,2.143725633621216
2484,1825,2.304021731045379,patches/Leonor Aspiazu RGB_0_1825.png,Leonor Aspiazu RGB,0,224,"(23, 54)",1.3471593856811523,2.3040218353271484
2485,1826,4.087385015228496,patches/Leonor Aspiazu RGB_0_1826.png,Leonor Aspiazu RGB,0,224,"(23, 55)",0.6116282939910889,4.087385177612305
2486,1827,7.015788872699191,patches/Leonor Aspiazu RGB_0_1827.png,Leonor Aspiazu RGB,0,224,"(23, 56)",2.035557270050049,7.015789031982422
2487,1828,9.089056718293122,patches/Leonor Aspiazu RGB_0_1828.png,Leonor Aspiazu RGB,0,224,"(23, 57)",4.699104309082031,9.089056968688965
2488,1829,8.667462538416189,patches/Leonor Aspiazu RGB_0_1829.png,Leonor Aspiazu RGB,0,224,"(23, 58)",0.3396165668964386,8.667462348937988
2489,1874,1.7927980193798685,patches/Leonor Aspiazu RGB_0_1874.png,Leonor Aspiazu RGB,0,224,"(24, 26)",3.739694356918335,1.7927980422973633
2490,1875,1.5876697963117417,patches/Leonor Aspiazu RGB_0_1875.png,Leonor Aspiazu RGB,0,224,"(24, 27)",0.2609885036945343,1.587669849395752
2491,1876,1.0729269271067423,patches/Leonor Aspiazu RGB_0_1876.png,Leonor Aspiazu RGB,0,224,"(24, 28)",3.12343168258667,1.0729268789291382
2492,1877,0.7644509195375093,patches/Leonor Aspiazu RGB_0_1877.png,Leonor Aspiazu RGB,0,224,"(24, 29)",1.9308053255081177,0.7644509077072144
2493,1878,0.9911229301480295,patches/Leonor Aspiazu RGB_0_1878.png,Leonor Aspiazu RGB,0,224,"(24, 30)",0.8160940408706665,0.9911229014396667
2494,1879,1.6477171456016066,patches/Leonor Aspiazu RGB_0_1879.png,Leonor Aspiazu RGB,0,224,"(24, 31)",2.085559368133545,1.6477171182632446
2495,1880,2.252895349793356,patches/Leonor Aspiazu RGB_0_1880.png,Leonor Aspiazu RGB,0,224,"(24, 32)",0.4315665364265442,2.25289535522461
2496,1881,2.344198824139359,patches/Leonor Aspiazu RGB_0_1881.png,Leonor Aspiazu RGB,0,224,"(24, 33)",0.91844642162323,2.344198942184448
2497,1882,1.9902371709215567,patches/Leonor Aspiazu RGB_0_1882.png,Leonor Aspiazu RGB,0,224,"(24, 34)",1.282223105430603,1.9902371168136597
2498,1883,1.5940350354481212,patches/Leonor Aspiazu RGB_0_1883.png,Leonor Aspiazu RGB,0,224,"(24, 35)",0.5690208673477173,1.594035029411316
2499,1884,1.2922907182367656,patches/Leonor Aspiazu RGB_0_1884.png,Leonor Aspiazu RGB,0,224,"(24, 36)",1.6903384923934937,1.2922906875610352
2500,1885,1.045803392677079,patches/Leonor Aspiazu RGB_0_1885.png,Leonor Aspiazu RGB,0,224,"(24, 37)",1.4849135875701904,1.045803427696228
2501,1886,0.9873746750267464,patches/Leonor Aspiazu RGB_0_1886.png,Leonor Aspiazu RGB,0,224,"(24, 38)",0.8804712295532227,0.9873746633529664
2502,1887,1.221406088859418,patches/Leonor Aspiazu RGB_0_1887.png,Leonor Aspiazu RGB,0,224,"(24, 39)",0.664065420627594,1.221406102180481
2503,1888,1.5929111688738429,patches/Leonor Aspiazu RGB_0_1888.png,Leonor Aspiazu RGB,0,224,"(24, 40)",2.6234774589538574,1.5929111242294312
2504,1889,1.9097492677061176,patches/Leonor Aspiazu RGB_0_1889.png,Leonor Aspiazu RGB,0,224,"(24, 41)",0.9784224033355712,1.9097492694854736
2505,1890,2.195982969687275,patches/Leonor Aspiazu RGB_0_1890.png,Leonor Aspiazu RGB,0,224,"(24, 42)",1.0513852834701538,2.1959829330444336
2506,1891,2.5310412511459295,patches/Leonor Aspiazu RGB_0_1891.png,Leonor Aspiazu RGB,0,224,"(24, 43)",2.7741711139678955,2.531041145324707
2507,1892,2.780003647238943,patches/Leonor Aspiazu RGB_0_1892.png,Leonor Aspiazu RGB,0,224,"(24, 44)",1.571797013282776,2.780003547668457
2508,1893,2.7730344278722105,patches/Leonor Aspiazu RGB_0_1893.png,Leonor Aspiazu RGB,0,224,"(24, 45)",1.3763296604156494,2.7730343341827393
2509,1894,2.5927128721362,patches/Leonor Aspiazu RGB_0_1894.png,Leonor Aspiazu RGB,0,224,"(24, 46)",2.5940608978271484,2.592712879180908
2510,1895,2.471174161630059,patches/Leonor Aspiazu RGB_0_1895.png,Leonor Aspiazu RGB,0,224,"(24, 47)",0.949584662914276,2.4711742401123047
2511,1896,2.5550489745489458,patches/Leonor Aspiazu RGB_0_1896.png,Leonor Aspiazu RGB,0,224,"(24, 48)",0.2211926728487014,2.555048942565918
2512,1897,2.7546294263308897,patches/Leonor Aspiazu RGB_0_1897.png,Leonor Aspiazu RGB,0,224,"(24, 49)",1.793682098388672,2.754629373550415
2513,1898,2.904651183074485,patches/Leonor Aspiazu RGB_0_1898.png,Leonor Aspiazu RGB,0,224,"(24, 50)",1.7735564708709717,2.904651165008545
2514,1899,2.9011636702626777,patches/Leonor Aspiazu RGB_0_1899.png,Leonor Aspiazu RGB,0,224,"(24, 51)",1.1306873559951782,2.9011635780334473
2515,1900,2.5876625472305403,patches/Leonor Aspiazu RGB_0_1900.png,Leonor Aspiazu RGB,0,224,"(24, 52)",1.2453010082244873,2.5876624584198
2516,1901,2.118387110444927,patches/Leonor Aspiazu RGB_0_1901.png,Leonor Aspiazu RGB,0,224,"(24, 53)",1.2533798217773438,2.118387222290039
2517,1902,2.210106621602898,patches/Leonor Aspiazu RGB_0_1902.png,Leonor Aspiazu RGB,0,224,"(24, 54)",1.6700667142868042,2.210106611251831
2518,1903,3.446492046124697,patches/Leonor Aspiazu RGB_0_1903.png,Leonor Aspiazu RGB,0,224,"(24, 55)",0.8286648988723755,3.446491956710815
2519,1904,5.349667352049029,patches/Leonor Aspiazu RGB_0_1904.png,Leonor Aspiazu RGB,0,224,"(24, 56)",0.4606916010379791,5.349667549133301
2520,1905,6.438313843663914,patches/Leonor Aspiazu RGB_0_1905.png,Leonor Aspiazu RGB,0,224,"(24, 57)",0.771605908870697,6.438313961029053
2521,1906,5.757277331331396,patches/Leonor Aspiazu RGB_0_1906.png,Leonor Aspiazu RGB,0,224,"(24, 58)",1.3239775896072388,5.757277488708496
2522,1951,2.5159340972201902,patches/Leonor Aspiazu RGB_0_1951.png,Leonor Aspiazu RGB,0,224,"(25, 26)",1.656416416168213,2.5159339904785156
2523,1952,2.145381553307901,patches/Leonor Aspiazu RGB_0_1952.png,Leonor Aspiazu RGB,0,224,"(25, 27)",1.3760426044464111,2.145381450653076
2524,1953,1.3795071741690976,patches/Leonor Aspiazu RGB_0_1953.png,Leonor Aspiazu RGB,0,224,"(25, 28)",4.5790863037109375,1.3795071840286257
2525,1954,0.8737419295073202,patches/Leonor Aspiazu RGB_0_1954.png,Leonor Aspiazu RGB,0,224,"(25, 29)",1.2628594636917114,0.8737419247627258
2526,1955,0.9741546946894778,patches/Leonor Aspiazu RGB_0_1955.png,Leonor Aspiazu RGB,0,224,"(25, 30)",1.715969800949097,0.9741547107696532
2527,1956,1.522209680239656,patches/Leonor Aspiazu RGB_0_1956.png,Leonor Aspiazu RGB,0,224,"(25, 31)",0.3974536657333374,1.522209644317627
2528,1957,2.0449861436530337,patches/Leonor Aspiazu RGB_0_1957.png,Leonor Aspiazu RGB,0,224,"(25, 32)",0.8426598906517029,2.0449862480163574
2529,1958,2.2333778126878534,patches/Leonor Aspiazu RGB_0_1958.png,Leonor Aspiazu RGB,0,224,"(25, 33)",1.4822638034820557,2.233377695083618
2530,1959,2.239944833800506,patches/Leonor Aspiazu RGB_0_1959.png,Leonor Aspiazu RGB,0,224,"(25, 34)",1.1519254446029663,2.2399449348449707
2531,1960,2.206940783291092,patches/Leonor Aspiazu RGB_0_1960.png,Leonor Aspiazu RGB,0,224,"(25, 35)",7.292841911315918,2.2069408893585205
2532,1961,1.9693034739273048,patches/Leonor Aspiazu RGB_0_1961.png,Leonor Aspiazu RGB,0,224,"(25, 36)",4.785737037658691,1.9693034887313845
2533,1962,1.5794607512501948,patches/Leonor Aspiazu RGB_0_1962.png,Leonor Aspiazu RGB,0,224,"(25, 37)",0.6450336575508118,1.5794607400894165
2534,1963,1.4125204624879355,patches/Leonor Aspiazu RGB_0_1963.png,Leonor Aspiazu RGB,0,224,"(25, 38)",1.961994767189026,1.412520408630371
2535,1964,1.5911777884592009,patches/Leonor Aspiazu RGB_0_1964.png,Leonor Aspiazu RGB,0,224,"(25, 39)",1.2033686637878418,1.5911778211593628
2536,1965,1.904187331113789,patches/Leonor Aspiazu RGB_0_1965.png,Leonor Aspiazu RGB,0,224,"(25, 40)",1.3075966835021973,1.9041873216629028
2537,1966,2.2430121533558807,patches/Leonor Aspiazu RGB_0_1966.png,Leonor Aspiazu RGB,0,224,"(25, 41)",1.085839033126831,2.2430121898651123
2538,1967,2.7048622643726707,patches/Leonor Aspiazu RGB_0_1967.png,Leonor Aspiazu RGB,0,224,"(25, 42)",1.2823601961135864,2.704862356185913
2539,1968,3.2393249825149497,patches/Leonor Aspiazu RGB_0_1968.png,Leonor Aspiazu RGB,0,224,"(25, 43)",1.5125417709350586,3.239325046539306
2540,1969,3.5256672665339917,patches/Leonor Aspiazu RGB_0_1969.png,Leonor Aspiazu RGB,0,224,"(25, 44)",0.7369757294654846,3.525667190551758
2541,1970,3.3468152264567976,patches/Leonor Aspiazu RGB_0_1970.png,Leonor Aspiazu RGB,0,224,"(25, 45)",1.116568088531494,3.3468151092529297
2542,1971,2.8165140811427967,patches/Leonor Aspiazu RGB_0_1971.png,Leonor Aspiazu RGB,0,224,"(25, 46)",1.1086442470550537,2.816514015197754
2543,1972,2.235318050640463,patches/Leonor Aspiazu RGB_0_1972.png,Leonor Aspiazu RGB,0,224,"(25, 47)",1.369461178779602,2.2353179454803467
2544,1973,1.8840302053251647,patches/Leonor Aspiazu RGB_0_1973.png,Leonor Aspiazu RGB,0,224,"(25, 48)",0.1373799294233322,1.8840302228927612
2545,1974,1.8325388960710225,patches/Leonor Aspiazu RGB_0_1974.png,Leonor Aspiazu RGB,0,224,"(25, 49)",0.874351978302002,1.8325388431549072
2546,1975,1.983928675024007,patches/Leonor Aspiazu RGB_0_1975.png,Leonor Aspiazu RGB,0,224,"(25, 50)",1.897339940071106,1.983928680419922
2547,1976,2.1464537444719896,patches/Leonor Aspiazu RGB_0_1976.png,Leonor Aspiazu RGB,0,224,"(25, 51)",1.144057035446167,2.146453857421875
2548,1977,2.084364198643149,patches/Leonor Aspiazu RGB_0_1977.png,Leonor Aspiazu RGB,0,224,"(25, 52)",0.6791186928749084,2.084364175796509
2549,1978,1.8647598881650416,patches/Leonor Aspiazu RGB_0_1978.png,Leonor Aspiazu RGB,0,224,"(25, 53)",2.6705451011657715,1.864759922027588
2550,1979,1.8767840635136448,patches/Leonor Aspiazu RGB_0_1979.png,Leonor Aspiazu RGB,0,224,"(25, 54)",1.0672345161437988,1.876784086227417
2551,1980,2.3825422542621864,patches/Leonor Aspiazu RGB_0_1980.png,Leonor Aspiazu RGB,0,224,"(25, 55)",1.2803795337677002,2.382542371749878
2552,1981,3.16363285099186,patches/Leonor Aspiazu RGB_0_1981.png,Leonor Aspiazu RGB,0,224,"(25, 56)",1.279970645904541,3.163632869720459
2553,1982,3.6097504882631872,patches/Leonor Aspiazu RGB_0_1982.png,Leonor Aspiazu RGB,0,224,"(25, 57)",1.561086654663086,3.609750509262085
2554,1983,3.426804143092618,patches/Leonor Aspiazu RGB_0_1983.png,Leonor Aspiazu RGB,0,224,"(25, 58)",1.1147868633270264,3.4268040657043457
2555,2028,3.2624283696758773,patches/Leonor Aspiazu RGB_0_2028.png,Leonor Aspiazu RGB,0,224,"(26, 26)",7.698361873626709,3.2624282836914062
2556,2029,2.688918110137164,patches/Leonor Aspiazu RGB_0_2029.png,Leonor Aspiazu RGB,0,224,"(26, 27)",2.0897254943847656,2.688918113708496
2557,2030,1.7118292662916357,patches/Leonor Aspiazu RGB_0_2030.png,Leonor Aspiazu RGB,0,224,"(26, 28)",0.898019015789032,1.7118293046951294
2558,2031,1.118018365218208,patches/Leonor Aspiazu RGB_0_2031.png,Leonor Aspiazu RGB,0,224,"(26, 29)",1.1940841674804688,1.118018388748169
2559,2032,1.2049659996885485,patches/Leonor Aspiazu RGB_0_2032.png,Leonor Aspiazu RGB,0,224,"(26, 30)",1.0846819877624512,1.2049659490585327
2560,2033,1.6957468772590385,patches/Leonor Aspiazu RGB_0_2033.png,Leonor Aspiazu RGB,0,224,"(26, 31)",0.667782187461853,1.695746898651123
2561,2034,2.1097436592482968,patches/Leonor Aspiazu RGB_0_2034.png,Leonor Aspiazu RGB,0,224,"(26, 32)",1.347669005393982,2.109743595123291
2562,2035,2.336468174585782,patches/Leonor Aspiazu RGB_0_2035.png,Leonor Aspiazu RGB,0,224,"(26, 33)",0.2127615362405777,2.33646821975708
2563,2036,2.60812639473644,patches/Leonor Aspiazu RGB_0_2036.png,Leonor Aspiazu RGB,0,224,"(26, 34)",1.1451406478881836,2.608126401901245
2564,2037,2.802768259810935,patches/Leonor Aspiazu RGB_0_2037.png,Leonor Aspiazu RGB,0,224,"(26, 35)",0.7256942987442017,2.8027682304382324
2565,2038,2.585312810209465,patches/Leonor Aspiazu RGB_0_2038.png,Leonor Aspiazu RGB,0,224,"(26, 36)",4.894224166870117,2.585312843322754
2566,2039,2.1450263655666193,patches/Leonor Aspiazu RGB_0_2039.png,Leonor Aspiazu RGB,0,224,"(26, 37)",1.213023662567139,2.145026445388794
2567,2040,1.8804335655973992,patches/Leonor Aspiazu RGB_0_2040.png,Leonor Aspiazu RGB,0,224,"(26, 38)",1.1160969734191897,1.8804335594177248
2568,2041,1.8135091454994312,patches/Leonor Aspiazu RGB_0_2041.png,Leonor Aspiazu RGB,0,224,"(26, 39)",1.7441763877868652,1.8135091066360471
2569,2042,1.879253244422956,patches/Leonor Aspiazu RGB_0_2042.png,Leonor Aspiazu RGB,0,224,"(26, 40)",1.344306230545044,1.8792532682418823
2570,2043,2.208467599255024,patches/Leonor Aspiazu RGB_0_2043.png,Leonor Aspiazu RGB,0,224,"(26, 41)",1.561235427856445,2.208467483520508
2571,2044,2.833155110701044,patches/Leonor Aspiazu RGB_0_2044.png,Leonor Aspiazu RGB,0,224,"(26, 42)",1.2371431589126587,2.8331551551818848
